fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
17165706325531679714	930	eng	eng	On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	In some ways, large corporations have their own aircraft, but in some ways different from small corporations there is a problem.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2050191906564435957	878	eng	zul	Anyone planning a visit to a country that could be considered a war zone should get professional training.	Noma ubani ohlela ukuvakashela izwe elizobhekwa njengesizinda sempi kumelwe athole ukuqeqeshwa okukhethekile.	human	forward	devtest
7306288163147439365	427	eng	zul	Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.	Machu Picchu siqukethe izakhiwo ezintathu eziyinhloko , i-Intihuatana , i-Temple of the Sun , ne-Room of Three Windows .	m2m100	forward	devtest
6639148963554851165	778	zul	eng	Ubhiya oyinhloko wasekhaya ‘Uhamba Phambili’, awuwona ubhiya oyinkimbinkimbi, kodwa umnandi futhi uyaqabula. Omunye ubhiya wasekhaya ubizwa ngokuthi “i-Manta”.	"The main domestic beer "" Going Forward ' , it is not a complicated beer , but it is delicious and enjoyable . One domestic beer is called "" Manta . """	m2m100	backward	devtest
11841797362373923219	108	zul	eng	UDkt. Malar Balasubramanian, oneminyaka engu-29, watholwa eMlotha Oluhlaza, e-Ohio, idolobha elicishe libe amamayela angu-15 enyakatho neSinsinathi elele phansi eceleni komgwaqo ngesikibha kanye nezingubo zangaphansi ebonakala sengathi unikwe imithi eminingi yezinhlungu.	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	human	backward	devtest
2289184578914670992	905	eng	eng	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Other islands include Livingston Island and Deception, where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15394653128465657856	6	eng	zul	He built a WiFi door bell, he said.	Wakhe insimbi yasemnyango yeWiFi, washo.	human	forward	devtest
17027665587523779445	786	zul	eng	Oshaka abekho, nokho abavamisile ukuhlasela abantu. Oshaka abaningi besaba abantu futhi bazobhukuda babaleke.	Shakes are missing , and shakes are left to attack people . Many shakes are destroyed by people and shakes are left to go .	m2m100	backward	devtest
10102128408377556828	567	zul	eng	Kusobala ngokwanele ukuthi umhlaba ushintshe kakhulu ngenxa yokuthuthuka kwabantu kwezesayensi nezobuchwepheshe, futhi izinkinga zibe zinkulu ngenxa yokugcwala kwabantu kanye nempilo yesintu yokuhlaphaza.	It is clear enough that the earth is changing greatly due to the advancement of humanity in science and technology , and the problems are becoming greater due to human consumption and the health of migration .	m2m100	backward	devtest
7177882582335513989	161	eng	zul	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."	"Ukuzibophezela kwalo lokushisa akuyona okuzinzile njenge-groths amakhulu emhlabeni , okuvame ukugcina izinga lokushisa okuzinzile , kodwa kuhlangene nalezi zinjalo ezijulile ebusweni "" , uthe uGlen Cushing we-United States Geological Survey ( USGS ) I-Astrogeology Team ne-Northern Arizona University eFlagstaff , Arizona ."	m2m100	forward	devtest
3296179384134844469	974	eng	eng	It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	This makes it easier to read, but it complicates handwriting because it must be determined whether a verb or adverb is being used as a noun.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10363477619530773161	426	eng	eng	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	In 1895, after defeat in the First Sino-Japanese War (1894–1895), the Qing government signed the Shimonoseki Peace Treaty, on the basis of which it handed over sovereignty over Taiwan to Japan.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5278562645627697558	778	eng	zul	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	Ubhiya oyinhloko wasekhaya ‘Uhamba Phambili’, awuwona ubhiya oyinkimbinkimbi, kodwa umnandi futhi uyaqabula. Omunye ubhiya wasekhaya ubizwa ngokuthi “i-Manta”.	human	forward	devtest
9112927307403332919	552	zul	eng	Ngesikhathi esifanayo, ibutho lemikhumbi laseJalimane, lisebenzisa ama-U-boat ngokuyinhloko, belizama ukuvimbela lokhu kuhamba.	At the same time , the German shipping company , which mainly uses U-boats , tried to prevent this from traveling .	m2m100	backward	devtest
13892274530679218093	439	zul	eng	Amandla waso akuyo yonke indawo athinta wonke umuntu kusukela enkosini kuya emuntwini ovamile.	Its all-pervading power affected everyone from king to commoner.	human	backward	devtest
1571640151306885107	455	zul	eng	Futhi ngemva kweNguquko izikhundla zazivulekele bonke abesilisa abafake izicelo okwavumela ukuthi abafuna ukuvelela kakhulu nokubahambela kahle baphumelele.	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.	human	backward	devtest
13595695355760627967	86	zul	eng	"""Yena [uWales] ngokuyisisekelo ukhulume amanga kusuka ekuqaleni. Okokuqala, ngokushaya sengathi lokhu bekungenxa yezizathu ezingokomthetho. Okwesibili, ngokuzishaya sengathi wayesilalele, kuze kube sekususweni kobuciko bakhe."""	"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."""	human	backward	devtest
15223646311156317663	593	zul	eng	Izazi zemvelo kanye nezefilosofi zigxile emibhalweni yamandulo futhi, ngokukhethekile, eBhayibhelini ngesiLatin.	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	human	backward	devtest
8224744255425626923	135	eng	zul	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Ngokushesha, izikhulu ezihlome ngempahla yokuzivikela kwababhikishayo zangena egcekeni zavimbezela iziboshwa ngesisi esikhipha unyembezi.	human	forward	devtest
15786113096102126946	754	zul	eng	Imali esemthethweni yase-Falkland iwupondo waseFalkland (FKP) inani layo libekwe endaweni efanayo nopondo waseBrithani (GBP).	The official currency of Falkland is the Falkland county ( FKP ) and its value is located in the same area as the British county ( GBP ) .	m2m100	backward	devtest
4964100040369560704	988	eng	zul	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	Izitshalo zibukeka kahle kakhulu lapho zisendaweni yazo engokwemvelo, ngakho gwema isilingo sokususa nesifanekiso “esisodwa nje”.	human	forward	devtest
2412913796976634899	760	eng	zul	Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.	Montevideo itholakala ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni ezindaweni .	m2m100	forward	devtest
5251242384941769409	928	eng	zul	For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	Ngokuba abanye , ukuqonda okuthile mayelana nendlela izindiza isebenza futhi lokho kwenzeka ngesikhathi indiza kungasiza ukugwema ingozi okuyinto kusekelwe okungaziwa noma kungekho ukulawula .	m2m100	forward	devtest
16367659192207264734	344	zul	eng	Lokhu kubizwa ngokuthi i-pH yekhemikhali. Ungenza inkomba ngokusebenzisa umhluzi weklabishi ebomvu.	This is referred to as the pH of the chemical . You can make the indicator through a red cluster filter .	m2m100	backward	devtest
14120144445674523540	942	eng	zul	İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	Izmir kuyinto idolobha lesithathu ngobukhulu eTurkey enabantu cishe 3.7 million , isikhumulo sesibili ngobukhulu ngemuva Istanbul , futhi hub ezokuthutha ezinhle kakhulu .	m2m100	forward	devtest
16132226866923049718	970	zul	eng	Ukudla kwaseMajorca, njengokwasezindaweni ezifanayo eMedithera, kusekelwe esikweni, imifino kanye nenyama (ingulube ikakhulukazi), futhi kusebenzisa amafutha omnqumo njalo.	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	human	backward	devtest
13686419596571108334	342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	It can be pulled into thin wire, which can be woven and plated. It can be woven or folded into rolls.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9232938095137931972	449	zul	eng	Ufike eMelika enamasenti angu-4 kuphela, incwadi yezinkondlo, kanye nencwadi yokutusa evela ku-Charles Batchelor (umphathi wakhe wasemsebenzini wakhe wangaphambili) iya kuThomas Edison.	He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	human	backward	devtest
9978544431542634026	285	eng	zul	He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Ngemuva kwalokho wayehlekelwa e-Addenbrooke ' s Hospital eCambridge .	m2m100	forward	devtest
10263837766547253844	563	eng	zul	Their predecessors, the Australopithecus did not walk upright as habitually.	Ababalandela esikhundleni, ama-Australopithecus bawangahambi ngendlela yokuma aqonde ngokujwayelekile.	human	forward	devtest
3363832740748528204	683	eng	eng	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	Excursions are an essential part of any course.Teachers would often like to take their students to places where a bus trip is not considered.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2545038472784477691	75	zul	eng	Ngokwencwajana yezindaba yakamuva, amazinga omthamo olwandle aveze ukuthi i-tsunami yenzekile. Bekune-tsunami ebekhona erekhodwe eduze nePago Pago kanye neNiue.	According to a recent news report , sea level indicates that a tsunami has occurred . There have been recorded tsunamis near Pago Pago and Niue .	m2m100	backward	devtest
4014275320768463234	36	zul	eng	Bathole ukuthi ilanga lisebenza ngezimiso eziyisisekelo njengezinye izinkanyezi: umsebenzi wezinkanyezi zonke ohlelweni kutholakale ukuthi uqondiswa ukukhanya kwazo, ukuphenduka kwazo, futhi hhayi okunye.	They found that the sun operates on basic principles like other stars : the activity of the stars in all systems is found to be directed by their light , their rotation , and not otherwise .	m2m100	backward	devtest
494720387307521722	792	eng	zul	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Noma iziphi izinguquko noma izicelo nokho kumelwe zidluliselwe enkampanini ehlela uhambo kuqala futhi hhayi nehhotela ngokuqondile.	human	forward	devtest
16371198194690830301	840	eng	eng	But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	However, when used without further qualification, it refers to dishes from central to eastern Java.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3455428491239191461	924	zul	eng	Uma uya ogwini kuphela usebenzisa uhambo lomkhumbi olufishane angeke udinge i-visa ehlukile (kusukela ngo-2009).	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	human	backward	devtest
