fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
15563663234674272736	328	eng	snd	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	ڪرٽس ڪوپر، سينٽرل مسوري يونيورسٽي جي هڪ رياضي دان ۽ ڪمپيوٽر سائنس جي پروفيسر، 25 جنوري تي اڄ تائين سڀ کان وڏو ايجاد ڪيل پرائم نمبر آهي.	human	forward	devtest
9677092641809853354	569	eng	snd	"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."	"رات جي وچ ۾ 150 ۽ 200 نسخا ڪيا ويا ، اڄ "" Dunlap broadsides "" سڏيو ويندو آهي ."	m2m100	forward	devtest
13466934032771472956	445	eng	snd	Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.	جيئن ته هن tactic تي محدود رد عمل هو ، جرمني ان جي غير محدود submarine جنگ لاء هڪ جهڙو رد عمل جي توقع ڪئي .	m2m100	forward	devtest
10710351243514762402	223	eng	snd	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	ان مهيني ۾ هڪ ٻيو طیارو مسهاد ۾ هڪ ڊوڙ لنگهي ويو ۽ هڪ ديوار کي ماريو ، 17 کي ماريو .	m2m100	forward	devtest
478708238748940732	115	eng	eng	Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	The government has also promised several million doses of encephalitis vaccine to help prepare health agencies for next year.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7634426611937763371	180	eng	eng	The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	The final of the tournament will be held next week at Ellis Park Stadium in Johannesburg, where the Springboks will face Australia.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7076472354908291007	919	snd	eng	جيتوڻيڪ ڪوسٽل ٻيٽ ۽ سڀ کان وڏيون نديون واقعي ڪنهن به ياچ لاءِ ڪافي آهن، ننڍيون ٻيڙيون يا توڙي جو ڪياڪ هڪ مختلف تجربو پيش ڪن ٿيون.	Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	human	backward	devtest
5376053986141006958	944	eng	snd	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	ڊگهي Boulevards ، گلاس-fronted عمارتون ۽ عارضي شاپنگ مراکز روایتي red-tiled ڇت ، 18th صدی جي بازار ، ۽ قديم مسجدون ۽ چرچن سان ڀريل آهن ، جيتوڻيڪ شهر کي روایتي ترڪي کان وڌيڪ Mediterranean يورپ جو ماحول آهي .	m2m100	forward	devtest
3572874164595254175	550	snd	eng	نيوي جو ڪم روايتي طور تي اهو يقيني بڻائڻ آهي تہ توهان جو ملڪ توهان جي ماڻهن ۽ سامان کي منتقل ڪرڻ جي صلاحيت برقرار رکي ٿو، جڏهن تہ ساڳئي وقت، دشمن جي صلاحيت ۾ دخل وجهڻ جڏهن اهي پنهنجن ماڻهن ۽ سامان کي منتقل ڪن.	The New Covenant establishes that the people of the earth shall be bound by the covenant of the Lord , and the covenant of the earth shall be bound by the covenant of the LORD , and the covenant of the earth shall be bound by the covenant of the LORD .	m2m100	backward	devtest
4634697029677447753	16	snd	eng	USA جمناسٽڪس ۽ USOC جو هڪ ئي مقصد آهي — جمناسٽڪس، ۽ ٻين راندين کي ايترو ئي محفوظ بڻايو وڃي تہ جيئن رانديگر محفوظ، مثبت ۽ خود مختيار ماحول ۾ پنهنجي خوابن کي پورو ڪن.	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	human	backward	devtest
5172926651246308585	888	snd	eng	رپ ڪرنٽ ساحل کي ٽوڙڻ وارين لهرن سان موٽي ايندڙ وهڪرو آهي، گهڻو ڪري هڪ سامونڊي ٽڪري سان يا جهڙن جاين تي.	Then return to the boundary of the boundary of the boundary of the boundary of the boundary of the boundary of the boundary of the boundary of the boundary of the boundary of the boundary of the boundary .	m2m100	backward	devtest
16950423380936574633	211	snd	eng	اسپتال انفيڪشن ڪنٽرول ڪرڻ جي لاءِ پروٽوڪول تي عمل ڪيو آهي، جنهن ۾ ممڪن انفيڪشن کان بچڻ لاءِ مريضن کي هڪ ٻئي سان ڌار رکڻ شامل آهي.	Thus , the worship of the Holy Prophet ( peace and blessings of Allah be upon him ) in the Holy Qur 'an is a sign of the presence of the Holy Prophet ( peace and blessings of Allah be upon him ) among the people of the world .	m2m100	backward	devtest
11146924893791853336	171	eng	eng	In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	From 2015 onwards , Toginet launched the AstroNet radio broadcast .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13815791993886847222	615	eng	snd	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	خوش قسمتيءَ سان ، drivers tend to behave within a reasonably consistent range ; thus , traffic streams tend to have some reasonable consistency and can be roughly represented mathematically .	m2m100	forward	devtest
17926950782449032330	434	eng	eng	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Many common formats (such as the APS family of formats) are equal to or close to these proportions.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10072080064977089970	452	snd	eng	انهي عرصن دوران تخت لاءِ ڪيترن ئي شهنشاهن جي وچ ۾ سخت سخت جنگ ڇڙي وئي.	Indeed , the struggle between them was far more severe than the one between them .	m2m100	backward	devtest
852523931681011855	940	snd	eng	سياسي معاملن ۾ ناڪامي جي باوجود مولودووا جي انهن ٻنهي حصن وچان اقتصادي رابطا ٻيهر قائم ٿي چڪا آهن.	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	human	backward	devtest
16073983428904752638	859	eng	snd	As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	جيستائين توهان هن زون ۾ رهو ٿا، توهان پاسپورٽ ڪنٽرول چوڪين تي ٻيهر وڃڻ کانسواءِ عام طور تي سرحدون پار ڪري سگهو ٿا.	human	forward	devtest
9584191504212395350	176	eng	snd	South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	ڏکڻ آفريقا جي شهر روسٽنبرگ جي رائل بافوڪنگ اسٽيڊيم ۾ رگبي يونين ٽرائي نيشنس ميچ ۾ ڏکڻ آفريقا آل بليڪس (نيوزي لينڊ) کي هارايو آهي.	human	forward	devtest
2641515641517412290	155	eng	eng	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Their protective design, hands-on experience and collaboration made them diverse and characteristical, showing that the players are in need of their own supplies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5057528049732626420	811	eng	snd	"A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days."	"هڪ واڪنگ سفاري (جنهن کي ""بش واڪ""، ""هائيڪنگ سفاري""، يا گوئنگ ""فوٽنگ"" پڻ سڏيو ويندو آهي) ڪجهه ڪلاڪن يا ڪيترن ئي ڏينهن لاءِ، هائيڪنگ تي مشتمل آهي."	human	forward	devtest
13266428531469719356	189	snd	eng	"ڪيملي سينٽ سينز فرانسيسي اوپيرا ۾ پيش ڪيل ڪهاڻي هڪ فنڪار جي آهي ""جنهن جي زندگي منشيات ۽ جاپان سان پيار تي بيان ڪيل آهي."""	"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan."""	human	backward	devtest
4184828745491253444	204	eng	snd	UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	UN جا امن فوجي، جيڪو 2010 جي زلزلي کانپوءِ هيٽي ۾ پهتا، اتي انهن کي بيماري ڦهلائڻ جو الزام لڳايو پيو وڃي جيڪا فوجين جي ڇانوڻي جي ويجهو شروع ٿي هئي.	human	forward	devtest
9538825106975204744	806	eng	snd	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	ٻي طرف، ڪيترن ئي ملڪن ۾ برف سان ڀريل ۽ برفباري جهڙيون حالتون عام آهن، ٽرئفڪ گهڻو ڪري سڄو سال بغير خلل جي هلندي رهي ٿي.	human	forward	devtest
5384413384227097317	951	eng	snd	Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	مهرباني ڪري ياد رکو ته توهان جو دورو اصل ۾ هڪ گڏجي قبر جي جاء تي آهي ، بهرحال هڪ جاء تي آهي جيڪو دنيا جي ماڻهن جي وڏي حصي لاء تقريبا غير قابل حساب اهميت آهي .	m2m100	forward	devtest
3170672762718190074	900	snd	eng	عام طور تي توهان هميشہ سياحن ۽ دڪاندارن جي آواز ٻُڌندا آهيو. آواز ۽ روشني جي ڪهاڻي صرف هڪ ڪهاڻي جي ڪتاب آهي.	And you will hear the sound of it , and the sound of it , and the sound of it , and the sound of it , and the sound of it , and the sound of it , and the sound of it .	m2m100	backward	devtest
6015382086545759520	334	eng	snd	He is speculated to make a run for president in 2016.	هن کي 2016 ۾ صدر منتخب ڪرڻ جي گمان آهي .	m2m100	forward	devtest
9887017692078630548	329	eng	eng	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	The discovery was verified by several people using different parts of the brain in early February and announced on Tuesday.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12224453479813176555	486	eng	eng	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	Romanticism played a major role in cultural legalism, derived from writers such as Goethe, Fichte and Schlegel.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
