fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
3269012111520858816	732	urd	eng	سندربن دنیا کا سب سے بڑا ساحلی مینگروو بیلٹ ہے، جو ساحلی علاقے سے بنگلادیشی اور ہندوستان کے دور افتادہ پسماندہ علاقے میں 80 کیلو میٹر (50 میل) تک پھیلا ہوا ہے۔	The Sundarbans is the largest coastal mangrove belt in the world , extending from the coastal area to 80 kilometers ( 50 miles ) into the remote desert region of Bangladesh and India .	m2m100	backward	devtest
4651231571093067596	13	eng	eng	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	U.S. Figure Skating supports the letter from the Olympic Committee and agrees wholeheartedly with the need for all Olympians to spread the word about creating a safe environment for all of our athletes.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6610931941404045556	353	eng	eng	When you call someone who is thousands of miles away, you are using a satellite.	If you’re calling someone thousands of miles away, use a satellite.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1263878527890070480	777	eng	urd	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	بعض اوقات یہ فیملی شواطی بھیڑ بھاڑ والی ہوتی ہیں اور سمندر کنارے بڑی تعداد میں دوکانیں پائی جاتی ہیں۔ یہاں تیرنا محفوظ ہے۔	human	forward	devtest
6002609002472146347	886	eng	eng	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Investigations in the security research facilities of the university have also become more controversial after the September 11, 2001.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14654647290264207046	61	urd	eng	روم کے متعدد مقامات پر متعدد پڑے سائز کے ٹی وی اسکرین نصب کئے گئے تاکہ لوگ تقریب کو دیکھ سکیں۔	Several large television screens were installed in various places in Rome to let the people watch the ceremony.	human	backward	devtest
10163803868794521243	605	eng	urd	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	موقع پر ہونے والی سرگرمیوں کی مثالوں میں شکار کرنا، ماہی گیری، فوٹو گرافی، پرندوں کو دیکھنا اور پارکوں کی سیر کرنا نیز ماحولیاتی نظام کے بارے میں معلومات کا مطالعہ کرنا شامل ہے۔	human	forward	devtest
8509680423444275678	140	eng	eng	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	The water level is only rising by a few feet after a flood, but officials hope that such a capacity will be enough to recover the weathered sandstone downstream in the stream.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12543212266252815097	743	urd	eng	پل کے نیچے کا عمودی کلیرنس 15 میٹرس کا ہے۔ اس کی تعمیر اگست 2011 میں مکمل ہوئی، یہ مارچ 2017 تک ٹریفک کیلئے نہیں کھولا گیا تھا۔	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	human	backward	devtest
5008739688499473150	200	urd	eng	انہوں نے نیدرلینڈس کو کل سوپر جی میں وومنس اسٹینڈنگ کلاس میں نواں مقام حاصل کرنے والے اینا جاکمسن اور اسی مقابلہمیں دسواں مقام حاصل کرنے والی فنلینڈ کی کٹجا سارینن کے ساتھ شامل کیا۔	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	human	backward	devtest
6490991376055185493	871	eng	urd	Advisories are merely a brief summary of the political situation in one country.	مشورہ صرف ایک ملک کی سیاسی صورتحال کا مختصر خلاصہ ہے .	m2m100	forward	devtest
8327993875317040290	274	eng	eng	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	The first is Slalom, where he won successfully not in the first game. 36 out of the past 116 have achieved similar results in this category.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1371070313807230566	546	urd	eng	یہ جنگ رپورٹ 40 سال تک جاری رہی اور اسے پراکسی (بدیل) فوجیں افریقہ سے ایشیا تک، افغانستان، کیوبا اور دوسرے متعدد مقامات پر لڑتی رہیں۔	This war report lasted for 40 years and was fought by proxy ( alternative ) forces from Africa to Asia , Afghanistan , Cuba and many other locations .	m2m100	backward	devtest
11152175877516830395	814	urd	eng	اگر آپ نے 2020 کیلئے اپنی فلائٹس اور قیام کی بُکنگ ملتوی کرنے کے اعلان سے قبل ہی کر لی ہے، تو آپ کے سامنے نازک حالات پیش آسکتے ہیں۔	If you have already done so before the announcement to cancel your flats and stands for 2020 , then you may be facing delicate circumstances .	m2m100	backward	devtest
12807815490136231171	48	eng	urd	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	"ہو نے ترقی پذیر ممالک کی یہ کہتے ہوئے حوصلہ افزائی کی کہ، ""پہلے آلودگی پھیلاؤ اور بعد میں صفائی کرو کے رجحان سے احتراز کریں"""	human	forward	devtest
12213406771880492693	155	eng	eng	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Good defense, good handling of the ball and great teamwork meant that they stood very well and this was clearly the team that others had to beat.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17216436751039583357	898	eng	urd	The pyramid sound and light show is one of the most interesting things in the area for kids.	پرامڈ ساؤنڈ اور لائٹ شو بچوں کیلئے اس علاقے میں دلچسپ چیزوں میں سے ایک ہے۔	human	forward	devtest
13130547481686711007	608	eng	urd	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	اس متحرک ٹرانسپورٹ شٹل میں ، ہر کوئی کسی طرح سے خصوصی گاڑیوں پر مبنی ٹرانسپورٹ سسٹم سے منسلک ہے اور اس کی حمایت کرتا ہے .	m2m100	forward	devtest
7707262240767784909	814	eng	urd	If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	اگر آپ نے 2020 کیلئے اپنی فلائٹس اور قیام کی بُکنگ ملتوی کرنے کے اعلان سے قبل ہی کر لی ہے، تو آپ کے سامنے نازک حالات پیش آسکتے ہیں۔	human	forward	devtest
17391446722858391196	40	eng	urd	He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	اسے بحری قزاقوں نے لوٹ لیا، ایک دبنگ کتے نے تبت میں اس پر حملہ کیا، نیپال میں شادی کرنے سے بچ گیا اور ہندوستان میں اسے گرفتار کرلیا گیا۔	human	forward	devtest
10899321089372895608	1001	urd	eng	اکثر تقلیدی چرچ ایسٹر کی تعطیل میں شنبہ کی رات شب بیداری کرتے ہیں، آدھی رات ہوتے یی تمام عبادت گزار مسیح کے دوبارہ زندہ ہونے کا جشن مناتے ہیں۔	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	human	backward	devtest
670168447693031666	221	urd	eng	اس ہفتے کے شروع میں ایک پولیس ہیلی کاپٹر حادثے میں تین افراد ہلاک اور تین زخمی ہُوئے تھے۔	Earlier this week , a police helicopter crash killed three people and wounded three others .	m2m100	backward	devtest
3204154476244078359	47	urd	eng	انہوں نے کٹوتی کیلئے کوئی اعداد و شمار پیش نہیں کیا، اتنا کہا کہ وہ اس معاملہ میں چین کی اقتصادی نتیجہ کی بنیاد پر کام کریں گے۔	He did not set a figure for the cuts, saying they will be made based on China's economic output.	human	backward	devtest
1593318358196192167	225	eng	urd	The rock band was due to tour the United States and Canada until September 16.	راک بینڈ نے 16 ستمبر تک امریکہ اور کینیڈا کا دورہ کیا تھا .	m2m100	forward	devtest
10682752957459647311	756	eng	urd	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	برطانوی پاؤنڈز کو عمومی طور پر جزائر میں کہیں بھی اور اسٹینلے کریڈٹ کارڈ کے اندر منظور کیا جائے گا اور امریکی ڈالرز بھی اکثر قبول کیے جاتے ہیں۔	human	forward	devtest
7983556517663426780	669	urd	eng	جب ایک ادارے کے کار آمد تمام شعبہ جات کے درمیان تمام دستیاب ذرائع مؤثر طریقے سے استعمال ہوتے ہیں تو تخلیقی صلاحییت اور ہنرمندی پیدا ہوتیں ہیں۔	When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	human	backward	devtest
8169622942779240072	443	eng	urd	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	یہ حکمتِ عملی کارگر ثابت ہوئی جس سے حیوی عسکری اور سویلین رسد منقطع ہو گئی، اگر چہ اس ناکہ بندی سے بین الاقوامی قانون کے ان عموماً مسلمہ اصول کی خلاف ورزی ہوئی جن کو پچھلی دو صدیوں کے دوران بین الاقوامی معاہدات کے ذریعہ وضع کیا گیا۔	human	forward	devtest
