fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
3289527518865024611	19	ron	eng	În calitate de NSA, el l-a asistat pe Carter în gestionarea diplomatică a unor probleme globale, cum ar fi Acordurile de la Camp David, 1978; normalizarea relațiilor SUA-China de la sfârșitul anilor 1970; Revoluția iraniană, care a dus la criza ostaticilor din Iran, 1979; și invazia sovietică din Afganistan, 1979.	As the NSA , he assisted Carter in diplomatic management of global issues such as the 1978 Camp David Agreements ; the normalization of U.S.-China relations in the late 1970s ; the Iranian Revolution , which led to the 1979 Iranian hostage crisis ; and the 1979 Soviet invasion of Afghanistan .	m2m100	backward	devtest
6876642713756359937	1010	eng	ron	Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments.	Armonia la locul de muncă este un element esențial, punându-se accentul pe efortul de grup mai degrabă decât pe realizările individuale.	human	forward	devtest
4332304492631370559	369	eng	ron	Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	Ocelotele iubesc sa manance animale mici. vor prinde maimute , serpi , rozatoare si pasari daca pot .	m2m100	forward	devtest
10988322895049889411	252	ron	eng	Câteva drumuri au fost distruse, serviciul feroviar a fost întrerupt în zonele afectate, iar aeroportul Noto din prefectura Ishikawa rămâne închis.	Several roads have been damaged , rail services have been disrupted in affected areas , and Noto airport in Ishikawa prefecture remains closed .	m2m100	backward	devtest
13341277412296156677	349	eng	ron	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Umiditatea prezentă pe mâini va reacționa cu straturile exterioare, ceea ce vă poate da o senzație ciudată și duce la formarea unui fel de crustă.	human	forward	devtest
5194451308600666144	99	ron	eng	Este posibil ca unii pacienți să fi contractat virusul în spital, susține doctorul Moll, iar cel puțin 2 erau cadre medicale ale spitalului. 	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	human	backward	devtest
9981285934163982124	51	ron	eng	Avertizează că Nimeni nu poate garanta în acest moment că vreo intervenție în Irak va opri războiul sectar, violența în creștere sau o alunecare spre haos.	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	human	backward	devtest
5416032839368679606	412	eng	ron	City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	O cultura civilizata presupune transmiterea cunoasterii de-a lungul mai multor generatii , o amprenta culturala durabila si o diseminare echitabila .	m2m100	forward	devtest
3182437152368097411	82	eng	eng	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	A special division of engineers in the U.S. military estimated that a 6-inch debris could break before damaging the floodplain.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6421018837230498771	859	ron	eng	Atâta timp cât rămâneți în această zonă, puteți în general să treceți granițele fără a trebui să o faceți în punctele de control ale pașapoartelor.	As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	human	backward	devtest
5694606658675961152	643	eng	eng	Thus, the pencil was a good friend to many people when it came out.	Truth be told, it is a great belief for people to have a good time it comes out.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15482786980964783325	735	eng	ron	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	Sundarbans acoperă o suprafață de 3850 km², din care aproximativ o treime este de află acoperite de apă/mlaștină.	human	forward	devtest
13176238841610327570	563	ron	eng	Predecesorul lor, Autralopithecus, nu mergea, de obicei, în poziție verticală. 	Their predecessors, the Australopithecus did not walk upright as habitually.	human	backward	devtest
5305380774501954222	795	eng	eng	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Remember that even if the music on the main stages has finished, there may still be music being played in areas of the festival well into the night.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2718084643746581032	128	ron	eng	ONU speră, de asemenea, să stabilească un fond cu scopul de a ajuta țările afectate de încălzirea globală să facă față efectelor acesteia.	The UN also hopes to establish a fund to help countries affected by global warming cope with its effects .	m2m100	backward	devtest
8788004666174564493	498	ron	eng	Din punct de vedere istoric, majoritatea fermierilor se ocupau cu agricultura de subzistență și acest lucru se întâmplă încă în multe țări în curs de dezvoltare.	Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.	human	backward	devtest
3183806815321539474	452	eng	ron	During these periods fierce warfare took place between many nobles fighting for the throne.	In aceste perioade a avut loc un razboi aprig intre multi nobili care au luptat pentru tron .	m2m100	forward	devtest
2341902034450754019	779	eng	eng	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	There’s a lot of French tourism to experience, but visiting New Zealand and Australia can be the best trip.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12062363884351673053	649	eng	ron	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	Unii atomi au nuclee instabile , ceea ce inseamna ca ele tind sa se rupa cu putin sau fara impingere .	m2m100	forward	devtest
8282222811374567098	947	eng	ron	It's worth half an hour to stroll about the intriguing village.	Merită să petreceți o jumătate de oră plimbându-vă prin satul acesta uimitor.	human	forward	devtest
13986201929012984971	388	eng	ron	For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	De exemplu , nu aveau porumb , nu aveau rosii , nu aveau cartofi , nu aveau cacao si niciun roman antic nu a gustat vreodata un curcan .	m2m100	forward	devtest
4960843706288486514	853	ron	eng	Drumeție cu rucsacul în spate pe schiuri: Această activitate mai este numită și schi în zone nemarcate, schi de tură sau drumeție pe schiuri.	Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	human	backward	devtest
6686576891344510517	321	ron	eng	„Dustin Runnels, supranumit «Pulbere de Aur», a comentat că «Luna a fost la fel de excentrică ca mine... poate chiar mai mult... o iubesc și îmi va lipsi... sper că e într-un loc mai bun».”	"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	human	backward	devtest
123621193517669130	563	ron	eng	Predecesorul lor, Autralopithecus, nu mergea, de obicei, în poziție verticală. 	Their predecessor , Autralopithecus , did not usually walk upright .	m2m100	backward	devtest
1170833720896808396	170	eng	ron	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	In primele zile , spectacolul a fost prezentat exclusiv pe site-ul de radio pe internet TogiNet Radio , un site axat pe radioul de conversatie .	m2m100	forward	devtest
7933716971448458177	747	ron	eng	„Paraguay, numită înainte «Provincia Gigantică a Indiilor», a luat naștere în secolul al XVI-lea, după ce conchistadorii spanioli i-au au întâlnit grupurile indigene.”	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	human	backward	devtest
13058561620350811846	620	ron	eng	Asta le oferă o gamă mai largă de locuri mici pentru a se ascunde de prădători.	This gives them a wider range of small places to hide from predators.	human	backward	devtest
