fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
3187780631448841242	781	amh	eng	ለአውትራሊያኖች የ’ፍላት ነጭ’ ቡና ሀሳብ በጣም የተለየ ነው። አጭር ጥቁር ‘ኤስፕሬሶ’ ነው፣ ካፕቺኖ በክሬም ተቆልሎ ይመጣል(አረፋ አይደለም)፣ እና ሻይ ደግሞ ያለ ወተት ነው የሚቀርበው።	"For the Americans , the idea of "" flat white ' coffee is very different ; it is a short black "" espresso ' , cappuccino is baked with cream ( not flour ) , and tea is also offered without milk ."	m2m100	backward	devtest
10564042447896492673	340	eng	eng	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Researchers from Princeton University in the United States and Uppsala University in Sweden<unk> that the new species evolved in just two generations, although it was assumed that the process would take much longer, due to breeding between endemic, Darwinian, and migratory cactus and cones.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7491423396037292367	497	eng	amh	Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	የራስን ኑሮ ለመምራት የሚደረግ እርሻ ቀላል ፣ ብዙውን ጊዜ ኦርጋኒክ ፣ ለሥነ-ምህዳሩ ተወላጅ የሆነውን የተቀመጠ ዘርን በመጠቀም ምርትን ከፍ ለማድረግ ከሰብል ማሽከርከር ወይም ከሌሎች በአንፃራዊነት ቀላል ቴክኒኮች ጋር በማቀላቀል የሚደረግ ቀላል ስርዓት ነው።	human	forward	devtest
11885847408115449619	882	amh	eng	ከምድረ በዳ መዳንን የሚያመለክቱ መጻሕፍት እና መጽሔቶች የተለመዱ ናቸው ፣ ነገር ግን ከጦርነት ቀጠናዎች ጋር የሚነጋገሩ ጽሑፎች ጥቂቶች ናቸው።	Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	human	backward	devtest
7847219060937772568	782	amh	eng	ሙቅ ቸኮሌቱ የቤልጂየምን መስፈርቶች ያሟላ ነው። የፍራፍሬ ጭማቂዎች ውድ ቢሆኑም ግን በጣም ጥሩ ናቸው።	The hot chocolate meets the Belgian standards . Fruit flavors are expensive , but very good .	m2m100	backward	devtest
3688580224464324847	676	eng	eng	The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	This technology provides a comprehensive understanding of the current and future trends in the field of information technology , as well as a comprehensive understanding of the current and future trends .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10374372936450275266	938	eng	eng	Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	The Maldivian Republic is a tribe and a number of tribes that have commemorated the rise of the tribe.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3260155715403119766	924	amh	eng	ወደ ባህር ዳርቻ የሚሄዱት የመርከብ ሰሌዳ አጭር ጉዞዎች ብቻ ተጠቅመው ከሆነ፤ የተለየ ቪዛ አያስፈልግዎትም (ከ2009 ጀምሮ)።	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	human	backward	devtest
17051330312696204348	189	amh	eng	በፈረንሳይ ኦፔራ በካሚል ሴንት-ሳን የቀረበው የታሪክ ትእይንት “ሕይወቱ ለአደንዛዥ ዕፅ እና ለጃፓን ፍቅር ባለው ሰው ነው የሚተነተነው”።	"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan."""	human	backward	devtest
6054583307579923293	974	eng	eng	It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	It also probably makes reading easier, while writing is made slightly more complicated by having to work out whether a verb or adjective is being used in its substantiated form.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14137936784866595767	530	amh	eng	በጣም በቀላሉ ተደራሽ የሆኑት የእፅዋት ሀብቶች በቅጠሎች እና በጥራጥሬዎች ውስጥ የሚገኙ ፕሮቲኖች ሊሆኑ ይችሉ ነበር ፣ ግን እነዚህ እንደ እኛ ላሉት አጥቢዎች ካልተበሰሉ በስተቀር ለመፍጨት ከባድ ናቸው።	The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	human	backward	devtest
5618616120192431851	367	amh	eng	ነብር እንደ አንበሶች፣ ሌፐርድ እና ጃጓሮች አንድ ዓይነት ቡድን ውስጥ ነው (ጀነስ ፓንትራ)። ማጓራት የሚችሉት እነዚህ አራቱ ድመቶች ብቻ ናቸው።	The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	human	backward	devtest
6232379309760049425	340	eng	amh	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	በዩናይትድ ስቴትስ በፕሪንስተን ዩኒቨርሲቲ እና ስዊድን በዩፕሳላ ዩኒቨርሲቲ ውስጥ ያሉ ተመራማሪዎች አዲስ ዓይነቱን በሁለት ትውልድ ውስጥ ልማት አድርገዋል , ነገር ግን ይህ ሂደት ብዙ ጊዜ ይወስዳል , ምክንያቱም የዳርዊን ቅርንጫፍ , Geospiza fortes , እና የመጓጓዣ ካታስ ቅርንጫፍ , Geospiza conirostris .	m2m100	forward	devtest
7551666340466000470	854	eng	amh	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	ብዙውን ጊዜ ከአልፕስ ዘይቤ የበረዶ ሸርተቴ ጉብኝት ወይም የተራራ ላይ ጉዞ ጋር የተገናኘ ቢሆንም እነዚህን አያካትትም፣ ሁለተኛው በጠባብ የመሬት አቀማመጥ ውስጥ የሚከናወኑ ሲሆኑ በጣም ጠንካራ የሆኑ የበረዶ ላይ መንሸራተቻ ረጃጅም እንጨቶች ወይም ፕላስቲኮችን እና ጫማዎች ያስፈልገዋል።	human	forward	devtest
15270189322399722771	26	amh	eng	የአውሮፓ አገራት ወደ ሀገራቸው ለመመለስ ፈቃደኛ ባልሆኑበት፣ መግለጫው ቱርክ የተያዙትን የአይ ኤስ ተዋጊዎችን ጥበቃም ትረከባለች ብሏል።	If they are not willing to return to their homeland , the statement also calls for the protection of ISIS fighters held by Turkey .	m2m100	backward	devtest
5693935384743581090	276	eng	amh	Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	የሴቶች መቀመጫ ቡድን ውስጥ አራት ጫማዎች ያላቸውን መስመሮችን ማጠናቀቅ አልቻሉም , እና የጂን ስላሎም ውስጥ 117 ጠቅላላ ጫማዎች መካከል 45 በጉዞ ውስጥ ደረጃ የተሰጠው አልቻሉም .	m2m100	forward	devtest
10293928584968878544	129	amh	eng	ገንዘቡ ወደ ጎርፍ መከላከያ ቤቶች ፣ ለተሻለ የውሃ አያያዝ እና የሰብል ብዝሃነት ሊሄድ ይችላል።	The money could go toward flood-proof houses, better water management, and crop diversification.	human	backward	devtest
10377135038620419935	142	eng	eng	Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	Although there was no tsunami threat, residents panicked and began evacuating their businesses and homes.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15995585970635543616	581	eng	amh	Check the label for specific first aid instructions for that specific poison.	ለዚያ ልዩ መርዝ ልዩ የመጀመሪያ ዕርዳታ ትዕዛዞች ካሉ ፅሑፉን ይፈትሹ።	human	forward	devtest
17752614818442510673	828	eng	amh	The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	Point Marion እና Fairmont መካከል ያለው ርዝመት በ Buffalo-Pittsburgh Highway ላይ በጣም አስቸጋሪ የመንገድ ሁኔታዎችን ያቀርባል , በተደጋጋሚ በተለያየ backwoods terrain አማካኝነት .	m2m100	forward	devtest
10735327333297269854	998	amh	eng	በዓላትን የሚከቡ ብዙዎቹ ባህሎች ከክርስቲያን አማኝ ካልሆኑ አገራት እና ከዓለም ላይ ካሉ በክርስትና ከማያምኑ ሰዎች የተወረሱ ናቸው።	Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.	human	backward	devtest
16184629331542988028	592	amh	eng	ብቻውን ግን አይደለም፣ መሞከር፣ እና ሙከራ አንድ ወይም ከዚያ በላይ መላ ምቶችን ለማስወገድ የሚጠቅም ፈተና ነው፣ ጥያቄዎችን መጠየቅ፣ እና ምልከታዎችን ማካሄድም ሳይንሳዊ ጥናትን ይመራሉ።	Not only that , testing and experimentation is a test that can eliminate one or more of the causes , asking questions , and conducting surveys , leading to scientific research .	m2m100	backward	devtest
7787939419403006951	405	eng	eng	So, it is likely that the notation was added simply as a label.	Then it is clear that the Scriptures have been added to the signs of them .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9530172199090274218	496	amh	eng	መቆያ ግብርና ማለት ገበሬውን እሱን እና ቤተሰቡን ብቻ ሊጠቅም የሚችል ምርት ሲኖረው ማለት ነው።	Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	human	backward	devtest
14197502793509811937	597	eng	eng	Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	Antibiotic compound , which is only tolerable to all kinds of bacteria , is suitable for all kinds of animals , to contain bacteria , fungi , germs , and insects .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11031548234412554702	132	eng	amh	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	ቁስለኞቹ ወደ ሆስፒታል ከተወሰዱ በኋላ ውጊያው ሲቆም፣ ከሌሎቹ እስረኞች መካከል ወደ 40 የሚሆኑት በግቢው ውስጥ ቆዩ እና ወደ ክፍላቸው ለመመለስ ፈቃደኛ አልሆኑም።	human	forward	devtest
5402346377422732606	848	amh	eng	ከፍታ ቦታዎች እጅግ አስገራሚ እይታዎችን ያካትታሉ። ከሁሉም የዓለም ክፍሎች የመጡ ተንጠላጣዮች ማለቂያ በሌለው ግድግዳ መካከል አዳዲስ መንገዶችን በመፍጠር ላይ ናቸው።	The heights of the mountains include incredible views , and mountaineers from all parts of the world are breaking new paths between the walls .	m2m100	backward	devtest
12623384314401667993	820	eng	eng	There are different ways of purifying water, some more effective against specific threats.	Many ways are able to purify water. Some benefit better against certain threats.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
