fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
6959238743526979647	700	eng	eng	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	The Arabs also introduced Islam to the country and heavily influenced Comoros and Mayotte.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9880587212492548852	171	slv	eng	Konec leta 2015 je TogiNet vzpostavil hčerinsko postajo AstroNet Radio.	In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	human	backward	devtest
17275428228582614624	256	eng	slv	Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	Tako cianovodikovo kislino kot melamin so našli v vzorcih urina živali , ki so umrle po zaužitju kontaminirane hrane za hišne ljubljenčke .	m2m100	forward	devtest
18371491724856536276	165	eng	eng	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	Since 1988 , we 've been working with a wide range of natural beauty products that provide natural beauty and relaxation for the skin and make sure to use natural beauty products to protect the skin and make sure to use natural beauty products in your home .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8377495031360152610	87	slv	eng	Nezadovoljstvo skupnosti je privedlo do aktualnih prizadevanj za osnovanje politike glede spolnih vsebin strani, kjer gostuje na milijone medijskih vsebin z odprto licenco.	Community dissatisfaction has led to ongoing efforts to establish a policy regarding sexual content on a site that hosts millions of media content under open licenses .	m2m100	backward	devtest
2569281653314511006	253	eng	eng	One bomb exploded outside the governor general's office.	"""A bomb exploded in front of the governor's office."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8699069793715944111	547	slv	eng	Do 17. septembra 1939 je bila poljska obramba že zlomljena, edino upanje pa sta bila umik in prerazporeditev ob romunskem mostišču.	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	human	backward	devtest
3263739860233381326	294	slv	eng	Strelci v poskusu dodatne kontrole škodljivcev so bili pod drobnogledom čuvajev, saj se preskus nadzoruje in se ocenjuje njegova učinkovitost.	Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	human	backward	devtest
3381402849388024977	666	slv	eng	Še ena značilna sestavina virtualne skupine je prisotnost prave »nevidne skupine« (Larson in LaFasto, 1989: 109).	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	human	backward	devtest
15048966897330016188	882	eng	eng	Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Libraries and magazines dealing with life events are well-known, but journals that talk about areas of interest do not have a lot.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10666840224241640662	90	slv	eng	Tako kot Mesec privlači Zemljo in povzroči plimovanje, tudi Mlečna cesta s silo vpliva na ozvezdje Strelca.	Just as the moon attracts the earth and causes tides , so does the Milky Way influence the constellation of Sagittarius .	m2m100	backward	devtest
3725733145100330858	301	eng	eng	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	These sometimes violent protests were caused by the failure to hold elections, some of which were due to take place as early as 2011.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14208866273195947214	893	eng	slv	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Šok ponovnega vstopa se pojavi prej kot kulturni šok ( manj je medenih tednov ) , traja dlje in je lahko hujši .	m2m100	forward	devtest
1250796154377223827	759	eng	eng	Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	Therefore, Montevideo’s southern Midlands is summer when winter is on the North Pole and vice versa.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2886155852548022721	985	eng	eng	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9009773239578746296	664	eng	slv	Virtual team members often function as the point of contact for their immediate physical group.	Virtualni člani skupine pogosto delujejo kot kontaktna točka za svojo neposredno fizično skupino.	human	forward	devtest
18132301833518888404	58	eng	slv	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Liberalna kritika prizadevanj za obnovo se je osredotočila na podeljevanje pogodb o obnovi zaznanim notranjim sodelavcem v Washingtonu .	m2m100	forward	devtest
6178165674252071117	19	eng	slv	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	Kot NSA je pomagal Carterju pri diplomatskem reševanju svetovnih zadev , kot so sporazumi iz Camp Davida iz leta 1978 ; normalizacija odnosov med ZDA in Kitajsko konec sedemdesetih let prejšnjega stoletja ; iranska revolucija , ki je privedla do iranske krize talcev leta 1979 ; in sovjetska invazija v Afganistanu leta 1979 .	m2m100	forward	devtest
3182437152368097411	82	eng	eng	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	A special division of engineers in the U.S. military estimated that a 6-inch debris could break before damaging the floodplain.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13627169568080581366	342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	It can be pulled into a thin wire that can be twisted up and interwoven. It can be hammered or rolled into blisters.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11434964886289110323	240	slv	eng	Njegov moštveni kolega Fernando Alonso je vodil večino dirke, vendar jo je zaključil takoj po postanku v boksu, verjetno zaradi slabo postavljenega sprednjega desnega kolesa.	His teammate Fernando Alonso led most of the race , but finished it shortly after a pit stop in boxing , probably due to a poorly positioned front right wheel .	m2m100	backward	devtest
17690579413165759978	412	eng	slv	City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	Civilizacijska kultura vključuje prenos znanja skozi več generacij , trajen kulturni odtis in pošteno razširjanje .	m2m100	forward	devtest
5491606706769131843	500	eng	eng	Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	Botanical gardens are opened in public schools , schools , clubs , hospitals and kindergartens .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17297488207215753602	432	slv	eng	35-mm format pravzaprav – in nekoliko nenavadno – meri 36 mm v širino in 24 mm v višino.	The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.	human	backward	devtest
6608619890273354396	490	eng	eng	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	Its importance declined during the twelfth century, mainly due to the fact that the participants of the Crusades carried valuables, such as silk and spices, back to Europe, and they were at home more expensive than the Byzantine markets.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14806970108809543493	501	eng	slv	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	Lastnosti , ki določajo subkulturo kot ločeno , so lahko jezikovne , estetske , verske , politične , spolne , geografske ali kombinacija dejavnikov .	m2m100	forward	devtest
16903684599556497682	216	slv	eng	Pred tem je kitajska tiskovna agencija Xinhua poročala, da je letalo ugrabljeno.	China 's Xinhua news agency said the plane had been hijacked .	m2m100	backward	devtest
12909329397549479378	298	eng	eng	It is Martelly's fifth CEP in four years.	It is the last of the four years of Martlley 's shamanic spending .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6655710859927262972	67	slv	eng	Po izgubi kapetanovih vratc pa je Indija dosegla samo 36 tekov in tako izgubila obdobje za 7 vratc.	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	human	backward	devtest
16454917671577645564	7	eng	slv	Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminoff je dejal , da se je prodaja povečala po njegovem nastopu leta 2013 v epizodi Shark Tank , kjer je šovska plošča zavrnila financiranje zagona .	m2m100	forward	devtest
17889023821520608470	834	slv	eng	Za večino nemških peciv so značilni tudi mandlji, lešniki in drugi oreški. Priljubljeni kolači se navadno še posebej priležejo ob skodelici močne kave.	For most German cakes are also characterized by almonds , hazelnuts and other nuts . Popular cakes are usually especially close to a cup of strong coffee .	m2m100	backward	devtest
3797710986219644951	377	slv	eng	Temu procesu rečemo speciacija, kar pomeni nastajanje novih vrst. Speciacija je neizogibna posledica in zelo pomemben del evolucije.	This process is called specia , which means the emergence of new species.Specia is an inevitable consequence and a very important part of evolution .	m2m100	backward	devtest
