fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
8591965319706210259	270	azj	eng	Edqar Veqilya qol və çənə yaraları aldı, Kristofer Şnayderin üzünü isə əməliyyat ilə yenidən bərpa etmək lazım gələcək.	Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	human	backward	devtest
5422356868504613925	227	eng	azj	Murray lost the first set in a tie break after both men held each and every serve in the set.	Murray ilk seti , hər iki adamın sətdə hər birini və hər birini saxladıqdan sonra cütlükdə kaybetdi .	m2m100	forward	devtest
13039911288772961519	710	eng	eng	Casablanca is one of the least interesting places to shop in all of Morocco.	Casablanca is one of the most beautiful places to visit in Morocco ever .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12545131804540452793	876	azj	eng	Havanın bölgə və mövsümdən asılı olaraq kəskin dəyişikliyinə qar çovğunları, qar, buz və toz fırtınaları daxildir.	And the winds of the earth and the winds of the earth and the winds of the earth and the winds of the earth and the winds of the earth and the winds of the earth and the winds of the earth .	m2m100	backward	devtest
13041247077828259191	636	eng	azj	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Filosof Aristotelin dediyi kimi , hər şey dörd elementdən biri və ya daha çoxunun birləşməsindən ibarətdir : Yer , su , hava və atəş .	m2m100	forward	devtest
11438774261598454886	35	eng	azj	Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Polis baş verən hücuma görə Daeş (İŞİD) döyüşçüsündən şübhələndiklərini bildirib.	human	forward	devtest
5928089288497504274	654	azj	eng	 Məzmun nəzəriyyələrinin əsas məqsədi insanlara nəyin təkan verdiyini və ya nəyin xitab etdiyini təyin etməkdir.	The people of the covenant are the people of the covenant , or the people of the covenant are the people of the covenant , or the people of the covenant .	m2m100	backward	devtest
7548286582689252524	951	eng	azj	Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Xahiş edirəm , xatırlayın ki , siz bir kütləvi mezarı ziyarət edirsiniz , həm də dünyanın nüfuzunun böyük bir hissəsi üçün demək olar ki , sayılmaz bir önəmli olan bir site .	m2m100	forward	devtest
1842283821976747612	56	eng	eng	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Ms. Kirchner issued a statement stating that she would consider running for President of the National Assembly of Argentina in the same position used at the start of her 2005 campaign for the Senate as a member of the Buenos Aires Provincial Delegation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3749280377136008438	1000	eng	azj	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	Doğrudan da , bu təbliğat üçün kristal teoloji açıqlamalar var , lakin bu da bir pre-kristian bahar və meyvəçilik ritmi ola bilər .	m2m100	forward	devtest
11970113244655069946	677	azj	eng	Bu, fikrimizdəki mərhələləri başa düşməyimizi asanlaşdıran imitasiya şablonlarını formalaşdırmaq üçün bizi bir çox informasiya və materiallarla təmin edir.	This gives us a lot of information and materials to shape the imitation templates that make it easier for us to cope with the mercies in our minds .	m2m100	backward	devtest
7901420969517607070	508	eng	eng	While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	While project-based learning should be easier and more fun, scaffolding is ahead of many technologies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7660793982837830495	883	eng	eng	Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Travelers who intend to undergo gender reassignment abroad must ensure that you have a valid proof of arrival.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17201803360989737785	590	eng	azj	In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	Adopsiyada valideynlər valideynlik hüquqlarını sonlandırırlar ki , başqa bir cütlüyün valideynlik edə bilsinlər .	m2m100	forward	devtest
7729252471470272114	898	azj	eng	Uşaqlar üçün ərazidə ən maraqlı şeylərdən biri piramida səsi və işıqları şousudur.	One of the most interesting things in the area for children is the sound of the pyramid and the light show .	m2m100	backward	devtest
86464316104679960	126	azj	eng	Onların hamısı hadisənin olduğu yerdən arxaya doğru qaçdılar.	All of them turned away from where they had been .	m2m100	backward	devtest
15461473362700266279	106	azj	eng	Qrafik analizinin nəticəsi ictimai bir veb-saytda yayımlanacaqdır.	The results of the graphical analysis will be published in a legal webpage .	m2m100	backward	devtest
9668839565762704154	399	eng	eng	But regardless of his discovery, Eskimo tribes were already living there at the time.	At that time, the tribes of the Eskimos lived there.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5293071443365447468	754	eng	azj	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	Folklend adalarının rəsmi valyutası Folklend adaları funtudur (FKP) və dəyəri bir Britaniya funtunun (GBP) dəyərinə bərabərdir.	human	forward	devtest
1711013969918945568	697	azj	eng	Hind Okeanının Afrikanın şərq sahillərinə düşən hissəsində Şərqi Afrika adaları var.	The East African Islands are in the Indian Ocean off the eastern coast of Africa.	human	backward	devtest
2152005322138423155	485	azj	eng	Kütlənin əksəriyyətinin avtomobilə sahib olması, yollarda qəza hallarının artması ilə yanaşı, həm də qəzada fiziki xəsarət alanları müalicə etmək üçün səhiyyə sahəsində yeni texnologiyaların ixtira edilməsinə səbəb olar.	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	human	backward	devtest
12460572384052029142	534	eng	eng	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	It can easily be done by using a relative soundbar alarm clock to bring you to consciousness without waking you fully.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15982097717213001869	467	azj	eng	"""Üst əyri"" işarəsi V hərfinə bənzəyir, ""alt əyri"" işarəsi isə bir qısqacı və ya alt tərəfi əksik bir kvadratı xatırladır."	"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side."	human	backward	devtest
2700156370298713977	24	eng	azj	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	ABŞ Prezidenti Donald Trump mətbuat katibi vasitəsi ilə bazar günü gec saatlarda verdiyi bəyanatda bildirdi ki, ABŞ əsgərləri Suriyanı tərk edəcək.	human	forward	devtest
13242912344257185917	534	azj	eng	Bu, sizi tamamilə oyandırmadan, sadəcə şüurunuzu qaytarmaq üçün nisbətən daha zəif səsli bir zəngli saatdan istifadə etməklə asanlıqla tətbiq oluna bilər.	This can be easily implemented by using a relatively weaker ringing clock to bring you back your gratitude , without making you fully awake .	m2m100	backward	devtest
17405474865457995319	786	eng	azj	Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	İnsanlara nadir hallarda hücum etsələr də köpəkbalıqları mövcuddur. Köpəkbalıqlarının əksəriyyəti insanlardan qorxduqları üçün onlara yaxın yerlərdə üzmür.	human	forward	devtest
9547178513739815761	829	eng	azj	If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	Əgər yollarda sürüşə alışmısanız , fikrinizi özünüzə saxlayın : dəmir yolu , dar yollar və şiddətli qovuşlar hakimdir .	m2m100	forward	devtest
6819329118764386607	997	azj	eng	Milad bayramı Xristianlığın ən əhəmiyyətli bayramlarından biridir və İsa Məsihin doğulduğu gün kimi qeyd olunur.	The feast of Milad is one of the most important feasts of Christianity and is celebrated as the day of the birth of Jesus Christ .	m2m100	backward	devtest
4444234686575215644	128	azj	eng	BMT həm də, qlobal isinmənin təsirinə məruz qalan ölkələrin, mənfi təsirlərin öhdəsindən gəlmək üçün fondun yaradılmasını yekunlaşdıracağına ümid edir.	It is hoped that the people of the city will be able to reach out to the worshipers of the cities , and that the worshipers of the cities will be able to reach out to the worshipers of the cities .	m2m100	backward	devtest
15264331961377329751	572	azj	eng	Bildiyimiz kimi, Dunlapın bu günə qədər saxlanılmış 25 posteri, sənədin əlimizə çatmış ən köhnə nüsxələridir. Orijinal əl yazısı olan nüsxə isə mövcud deyil.	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	human	backward	devtest
4786837994343513691	541	eng	azj	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	Tibet Budizmi , Kundalini Yoga , meditasiyadan və hər şeyi qarşılayan sevginin yolundan ibarətdir .	m2m100	forward	devtest
5780763227296733011	549	azj	eng	Çoxlu sayda insanın və malların okeanlar arasında daşınması üçün ən səmərəli yol yük gəmilərindən istifadə etmək idi.	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	human	backward	devtest
14851870219377814747	264	azj	eng	Kaliforniyanın qubernatoru Arnold Şvarsneyger şiddət tərkibli video oyunlarının azyaşlılara satılmasını və icarəyə verilməsini qadağan edən bir qanun imzaladı.	California governor Arnold Schwarzenegger has signed a law banning the sale of violent video games to minors .	m2m100	backward	devtest
15852585373846020006	532	azj	eng	"Hər şeyi nəzərə aldığımız zaman, babalarımız ""zülal problemini"" bu gün savannadakı şimpanzelər kimi həll edirmişsə, buna təəccüblənməməliyik."	And when we look at our fathers , we see that they are not the same as we are today , but they are the same .	m2m100	backward	devtest
