fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
11309242873802516703	1000	eng	ara	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	وبطبيعة الحال , هناك تفسيرات اللاهوتية المسيحية لهذه التقاليد , ولكن قد يكون ذلك طقوس الربيع والخصوبة قبل المسيحية .	m2m100	forward	devtest
6545319541426464700	90	ara	eng	تمامًا مثلما يجذب القمر الأرض فيتسبب في حدوث المد والجزر، تجذب مجرة درب التبانة مجرة الرامي.	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	human	backward	devtest
6139588286917027451	129	eng	ara	The money could go toward flood-proof houses, better water management, and crop diversification.	يمكن استغلال الأموال في تشيد منازل مقاومة للفيضانات، وإدارة المياه بشكل أفضل، وتنويع المحاصيل.	human	forward	devtest
12500361033221014793	386	ara	eng	كان هناك تباين آخر هو أنه بينما كان الفقراء والنساء يأكلون طعامهم وهم جالسون على المقاعد، كان الرجال الأغنياء يحبون إقامة الولائم سوية حيث يتكئون على جانبهم أثناء تناولهم واجباتهم.	Another contrast was that while poor men and women ate their meals sitting on the seats , wealthy men liked to have their weddings held together , lying on their side while they were doing their homework .	m2m100	backward	devtest
2743084509499639685	1002	eng	ara	All animals that originally arrived in the islands came here either by swimming, flying or floating.	لقد أتت جميع الحيوانات التي وصلت في الأصل إلى الجزر إما بالسباحة أو بالطيران أو بالطفو.	human	forward	devtest
9477445363387638259	361	ara	eng	سر نجاحهم هو مفهوم المكانة، وظيفة خاصة لكل قطة تمنعها من التنافس مع الآخرين.	The secret of their success is the concept of status , a special function of each cat that prevents it from competing with others .	m2m100	backward	devtest
2396556069361538075	967	eng	eng	Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	Most worship houses provide shelters for women who do not come by hand, but if you do not come by hand, especially those with bright colors, you will not be allowed to hear a murmur from a servant male or female at the entrance door.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
586024059612471337	225	eng	eng	The rock band was due to tour the United States and Canada until September 16.	The band was scheduled to travel around the United States and Canada until September 16.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18173102475339595640	768	eng	ara	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	أبيا هي عاصمة ساموا , وهي مدينة تقع على جزيرة أوبولو وتبلغ عدد سكانها أقل من 40 ألف نسمة .	m2m100	forward	devtest
7181109103148315070	555	eng	eng	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	And the former generations and the latter generations will begin to find for themselves hair , hair , and skins .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7723024633529584220	557	eng	eng	Wagonways were built in England as early as the 16th Century.	Railroads were built in England in the 16th century.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18274630048867993300	768	eng	ara	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	إن عاصمة ساموا هي مدينة أبيا. وتقع هذه المدينة في جزيرة أبولو ويبلغ ويبلغ عدد سكانها أقل من 40,000 نسمة بقليل.	human	forward	devtest
10449509963122319437	973	eng	eng	This is an important way to distinguish between some verbs and objects.	This is an important way to distinguish between certain verbs and objects.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17853344807504509600	269	eng	ara	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	وقع من ضمن الخسائر نيكولاس ألدين صاحب الخمسة وعشرين عاماً وذاكاري كوديباك صاحب الواحد وعشرين عاماً. كان كوديباك السائق.	human	forward	devtest
7407604241584522224	609	eng	eng	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	Science now shows that this vast carbon economy stripped the biosphere of one of the positive feedbacks that supported human development two million years ago.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14278336357378558305	809	eng	eng	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Some animals, such as elephants and giraffes, tend to get close to vehicles, and standard equipment allows for good visibility.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11577101294015704916	747	eng	ara	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	"في القرن السادس عشر، نشأت باراغواي، التي كانت تُعرف سابقًا باسم ""المقاطعة العملاقة لجزر الهند"" نتيجة مواجهة بين الغزاة الإسبان ومجموعات السكان الأصليين."	human	forward	devtest
1776957623656055811	379	eng	ara	Plants make their food from the sun by photosynthesis. They also provide shade.	تصنع النباتات طعامها من الشمس من خلال التمثيل الضوئي. كما يوفرون الظل.	human	forward	devtest
17628676324075297487	2	eng	ara	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	كما هو الحال مع بعض الخبراء الآخرين , فهو متشكك في ما إذا كان من الممكن علاج مرض السكري , مشيرا إلى أن هذه النتائج ليست ذات صلة بالأشخاص الذين يعانون بالفعل من مرض السكري من النوع 1 .	m2m100	forward	devtest
