fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
4330829936347662801	736	bos	eng	Sundarbans je od 1966. godine utočište za divlje životinje te se pretpostavlja da oko 400 kraljevskih bengalskih tigrova i blizu 30.000 šarenih jelena danas živi na ovom području.	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	human	backward	devtest
1302039461221484219	894	eng	bos	Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Putnici koji su se lako prilagodili novoj kulturi ponekad imaju posebno teško vrijeme da se prilagode svojoj rodnoj kulturi .	m2m100	forward	devtest
17914258308551605956	507	eng	eng	When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	When the pet is not fully groomed, the pet carrier shows its appearance (within the limits of reality) almost exactly like a pet carrier, such as stinging or lack of caring for humans.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10463147629038332139	97	eng	eng	Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	In research in the South African region of Quazulu-Natal, Dr. Tony Moll was able to detect tuberculosis with exceptionally high drug resistance (XDR-TB).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14680054390811333573	398	bos	eng	Grenland je bio oskudno naseljen. U norveškim sagama kažu da je Erik Crveni protjeran s Islanda zbog ubistva, a kad je putovao dalje na zapad, pronašao je Grenland i dao mu taj naziv.	Greenland was sparsely populated . In Norwegian sagas they say that Erik the Red was expelled from Iceland for murder , and when he traveled further west , he found Greenland and gave it that name .	m2m100	backward	devtest
9516675668350311889	241	eng	eng	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher dropped out of the race immediately after Alonso after his suspension failed due to repeated impacts during the race.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
29256653995466377	4	eng	eng	"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	"""Right now, it\'s not enough,"" Danius said. ""I\'ve called and sent emails to his closest collaborators and received positive responses. Right now, it\'s not enough."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13804489546849056985	192	eng	bos	After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	Nakon što su stigli rezultati, Gingrich je pohvalio Santorum, ali je bio vrlo kritičan prema Romneyju, u čije ime su negativne reklamne kampanje protiv Gingricha bile emitirane i Ajovi.	human	forward	devtest
6364654444411977549	269	eng	eng	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	The victims included Nicholas Alden aged 25, and Zachary Cuddeback aged 21. Cuddeback was a victim.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1901725158177508240	96	eng	bos	Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Vlasti nagađaju da ovo ukazuje na to da su kontejneri koji sadrže uranijumsko gorivo na tom mjestu možda pukli ili procurili.	human	forward	devtest
12748266012677227181	431	eng	eng	It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	It is still produced to this day, but what’s more, digital camera photographers rely on her image rendering.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
345702142607266681	204	eng	eng	UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	U.N. peacekeepers who were deployed to Haiti after the 2010 earthquake were responsible for the initial outbreak, which began in a town near their base.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1410612217635449762	450	eng	eng	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	Ancient China had a unique way of distinguishing different time periods; each period of China or each ruling family was a separate dynasty.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7059173169575536025	1011	eng	bos	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.	Radnici često moraju dobiti odobrenje nadređenih za sve odluke koje donose i od njih se očekuje da bez pogovora poštuju instrukcije nadređenih.	human	forward	devtest
17976968049710277143	396	bos	eng	Žene su kuhale u dvorištu; trgovine su predstavljale samo otvorene blagajne koje su bile okrenute prema ulici. Kamen je korišten za izgradnju kuća.	Women cooked in the yard ; stores represented only open coffers that were turned to the street . The stone was used to build houses .	m2m100	backward	devtest
16011658385121753553	51	bos	eng	On upozorava da niko ne može garantirati da će u ovom trenutku bilo koji smjer djelovanja u Iraku zaustaviti sektaško ratovanje, rastuće nasilje ili srljanje u haos.	He warns that no one can guarantee that at this time any direction of action in Iraq will stop sectarian warfare , growing violence or plunging into chaos .	m2m100	backward	devtest
3636687537717492791	57	bos	eng	Raspravu je pokrenula kontroverza u vezi s trošenjem sredstava na pomoć i obnovu nakon uragana Katrina, koju su neki konzervativci u oblasti fiskalnog sistema šaljivo nazvali „Bushovim sporazumom iz New Orleansa.“	"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""	human	backward	devtest
14360786533332052777	593	eng	eng	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Natural scientists and philosophers focused on classical texts,<unk> the Latin Bible.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2635313949087540857	767	eng	bos	In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	Pored toga, nemojte zaboraviti da mirisi privlače medvjede i druge divlje životinje, pa izbjegavajte nošenje ili kuhanje prehrambenih proizvoda koji mirišu i održavajte kamp čistim.	human	forward	devtest
11251507780930441778	547	eng	eng	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	Bishii September 17 , 1939 , Poland 's defeat was overturned , the ruling kingdom was to be re-established and restored to Romania 's sovereignty	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
449850649222199369	255	eng	eng	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Some reports put the death toll at eight, and one confirmed report said 30 people had been injured; the final toll was not known.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10726863533465943037	144	eng	bos	"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""	""" Ovo neće biti zbogom , ovo je zatvaranje jedne poglavlja i otvaranje jedne nove "" ."	m2m100	forward	devtest
10274983629315829490	151	bos	eng	Glasnogovornik Ljekara bez granica Richard Veerman rekao je: „Angola se kreće prema svojoj najgoroj epidemiji ikada i u Angoli je situacija i dalje vrlo loša“, rekao je.	"MSF spokesman Richard Veerman said : "" Angola is moving towards its worst epidemic ever and in Angola the situation is still very bad . """	m2m100	backward	devtest
7521028207288594850	992	bos	eng	Nekoliko autobusa ide na sjever prema Hebronu, tradicionalnom mjestu na kojem su sahranjeni biblijski patrijarsi Abraham, Isak, Jakov, i njihove supruge.	Several buses go north to Hebron , the traditional place where the biblical patriarchs Abraham , Isaac , Jacob , and their wives are buried .	m2m100	backward	devtest
5938477539919041260	596	eng	bos	Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Mnogi ritmovi posmatrani u fiziologiji i ponašanju često zavise od prisustva endogenih ciklusa i njihove proizvodnje kroz biološke satove.	human	forward	devtest
3425106828349901337	124	bos	eng	Samo vozilo istog je dana odvedeno s mjesta nesreće u oko 12:00 po Greenwich vremenu.	Only the vehicle on the same day was removed from the scene of the accident at around 12 : 00 Greenwich time .	m2m100	backward	devtest
3577716337321977902	44	eng	eng	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duva , who has no family , has no children , and lives with Miller , a loving husband .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4135836366649851489	302	bos	eng	Prijavljeno je oko 60 slučajeva pregrijavanja iPoda, što je uzrokovalo ukupno šest požara i manjih opekotina kod četiri osobe.	Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	human	backward	devtest
