fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
18365833622157812292	60	swh	eng	Idadi ya watu waliokuwepo ilikuwa kubwa sana kwamba haikuwezekana kwa kila mtu kupata kuingia kwenye mazishi katika uwanja wa St. Peter.	The crowd was so large that it was not possible for everyone to get into the funeral in St. Peter 's Square .	m2m100	backward	devtest
10568146724164550561	392	eng	swh	Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Wakati mwingine minara maalum yenye sura ya piramidi , inayoitwa ziggurat , ilijengwa kuwa sehemu ya mahekalu .	m2m100	forward	devtest
12019508518296008260	340	swh	eng	Watafiti kutoka Chuo Kikuu cha Princeton katika Marekani na Chuo Kikuu cha Uppsala katika Uswidi waliripoti spishi hiyo mpya iligeuka katika vizazi viwili pekee, ingawa mchakato huu ulikuwa unaaminika kuchukua muda mrefu zaidi, kwa sababu ya kuzaana kati ya wenyeji shorewanda wa Darwin, Geospiza fortes , na wahamiaji shorewanda wa dungusi kakati, Geospiza conirostris.	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	human	backward	devtest
8286743100045418846	533	swh	eng	Ukatizaji wa usingizi ni mchakato wa kuamka kimakusudi wakati wa usingizi wako wa kawaida na kupatwa na usingizi muda mfupi baadaye (dakika 10-60).	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	human	backward	devtest
13092887478872170635	567	swh	eng	Ni wazi kabisa kuwa ulimwengu umebadilika sana kwa sababu ya maendeleo ya kibinadamu katika sayansi na teknolojia, nayo matatizo yameongezeka kwa sababu ya watu kuwa wengi kupita kiasi na mitindo ya ubadhirifu ya maisha ya wanadamu.	It is quite clear that the world has changed greatly because of human progress in science and technology , and the problems have increased because of people becoming over-populated and human lifestyles .	m2m100	backward	devtest
17413315577666148688	658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Jhfxyjfhjhjhkhhdtdtfnhjhjb hvydhbn hey nah gun hvybj hvybj hvybj him bun jvyctsghnh tcj her n f n him g j t j him ubufybknknugyfybj hvybj much hbi b mhvhgvhtdj gf .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5419568271573764021	12	swh	eng	Katika jaribio la PALM, Zmapp ilitumika kama kidhibiti, kumaanisha wanasayansi waliitumia kama msingi na kulinganisha matibabu mengine matatu nayo.	In the PALM experiment , Zmapp was used as a control , meaning scientists used it as a base and compared three other treatments with it .	m2m100	backward	devtest
7985872841023594227	468	eng	eng	Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.	"There are several different kinds of symbols that can be used to describe the meaning of the word "" Litimbo "" and the meaning of the word "" Litimbo "" and the meaning of the word "" Litimbo . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16845088401332363474	867	eng	eng	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."	"Although it is widely used, especially among non-Roma, the term ""Gypsy"" is often considered derogatory because of its associations with negative stereotypes and ideas about Roma people."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6003200385869210445	509	eng	swh	Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.	Mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya.	human	forward	devtest
18026684387364679209	993	swh	eng	Hakikisha kwamba basi unalofikiria kuabiri linaenda Hebron na si katika makazi ya karibu ya Kiyahudi ya Kiryat Arba tu.	Make sure that then what you are considering to prophesy goes to Hebron and not to the nearby Jewish settlement of Kiryat Arba only .	m2m100	backward	devtest
18341758318281502322	540	eng	swh	The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	Buddhism ya Tibet inategemea mafundisho ya Buddha , lakini iliongezwa na njia ya mahayana ya upendo na kwa njia nyingi kutoka Yoga ya Hindi .	m2m100	forward	devtest
5138824919608981862	197	swh	eng	Tovuti ya habari za burudani TMZ inaelewa mpiga picha alisimamisha gari katika upande mwingine wa Sepulveda Boulevard na akajaribu kupiga picha za kizuizi cha polisi kabla ya kuvuka barabara na kuendelea, akamfanya afisa wa polisi wa California Highway Patrol aliyekuwa akiendesha kizuizi kumwamrisha kurudi katika upande mwingine, mara mbili.	Entertainment news website TMZ understands the photographer stopped the car on the other side of Sepulveda Boulevard and tried to take pictures of the police barrier before crossing the road and continuing , causing the California Highway Patrol police officer who was running the barrier to order him to return on the other side , twice .	m2m100	backward	devtest
12921174990307783970	660	eng	swh	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Katika mwisho mwingine wa upinde, mtu hubadilika kuwa mtu asiyetambulika ambaye huhisi kwamba ni lazima abadilishe kila kitu ambacho timu imekuwa ikifanya na kukifanya kuwa chake.	human	forward	devtest
17014230159111965018	428	eng	swh	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	Nyumba nyingi kwenye kingo za majengo hayo tata zilijengwa upya ili kuwapa watalii taswira bora ya jinsi zilivyokuwa mwanzoni.	human	forward	devtest
17870692064863509091	791	swh	eng	Pia wanaweza kukuwekea uhifadhi iwapo unahitaji muda wa kufikiria kuhusu ofa hiyo au kupata hati nyingine za mahali unapokwenda (k.m. visa).	They can also set you a reservation if you need time to think about the offer or get other documents where you are going ( e.g. visa ) .	m2m100	backward	devtest
13767163764391390648	449	eng	swh	He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	Aliwasili Marekani na senti nne kwa jina lake , kitabu cha mashairi , na barua ya mapendekezo kutoka kwa Charles Batchelor ( msimamizi wake katika kazi yake ya awali ) kwa Thomas Edison .	m2m100	forward	devtest
13546280589733818291	342	eng	swh	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Inaweza kuvutwa na kuwa waya nyembamba, ambayo inaweza kusokotwa na kusukwa. Inaweza kubabatwa au kufiringishwa kufanya bamba.	human	forward	devtest
10315323790015721562	149	eng	swh	Efforts to search for the crash site are being met by bad weather and harsh terrain.	Jitihada za kutafuta eneo la ajali zinakabiliwa na hali mbaya ya hewa na ardhi ngumu .	m2m100	forward	devtest
17467500379310964948	263	eng	swh	All I say to people is you treat us the way we treat you.	Wote ninawaambia watu ni wewe kutibu sisi kama sisi kutibu wewe .	m2m100	forward	devtest
2396556069361538075	967	eng	eng	Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	Most worship houses provide shelters for women who do not come by hand, but if you do not come by hand, especially those with bright colors, you will not be allowed to hear a murmur from a servant male or female at the entrance door.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3928036128395976299	194	swh	eng	Bachmann, aliyeshinda Kura ya maoni ya Ames Straw mnamo Agosti, aliamua kukomesha kampeni yake.	Bachmann , who won the Ames Straw referendum in August , decided to end his campaign .	m2m100	backward	devtest
4632331701880484121	506	swh	eng	Wengine wanadaiwa kulewa na wanyama; wengine wanasemekana kuishi porini kivyao.	Some are claimed to have been slaughtered by animals ; others are said to live in the wilderness .	m2m100	backward	devtest
4526830261663270270	397	eng	swh	There were no large forests in the land of Canaan, so wood was extremely expensive.	Hakukuwa na misitu mikubwa katika nchi ya Kanaani , hivyo mbao ilikuwa ghali sana .	m2m100	forward	devtest
16177067997942964794	931	eng	eng	If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	When they shipped things by air, unloading and clearing customs on some routes could take days.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17267106046056723305	217	swh	eng	Kisha ripoti za baadaye zilisema ndege ilipokea tishio la bomu na ikaelekezwa tena Afganistani, na kutua Kandahar.	Later reports said the plane received a bomb threat and was directed back to Afghanistan , landing in Kandahar .	m2m100	backward	devtest
18301094385709350363	534	eng	eng	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	This can be made easier by using a passive alarm clock to bring you back to consciousness without waking you up.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11430112906281194553	789	swh	eng	Kampuni za uwakala wa usafiri mara nyingi huwa na ofa na hoteli maalum, ingawa unaweza kupata uwezekano wa kuhifadhi aina nyingine za malazi, kama mahali pa kupiga kambi, kupitia wakala wa usafiri.	Travel agency companies often have special offers and hotels , although you can find the possibility of booking other types of accommodation , such as a campsite , through a travel agent .	m2m100	backward	devtest
11508744009117892921	264	swh	eng	Gavana wa California Arnold Schwarzenegger alisaini kuwa sheria mswada unaopiga marufuku uuzwaji au ukodishwaji wa michezo ya video yenye vurugu kwa wasiofikia utu uzima.	California Governor Arnold Schwarzenegger has signed a bill banning the sale or rental of violent video games to people who do not live .	m2m100	backward	devtest
994401079276572824	576	eng	swh	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	Wao wana miguu na mizinga na minyoo , wao kuweka mayai , na wao kutembea juu ya miguu yao miwili nyuma kama T-Rex .	m2m100	forward	devtest
13748203562386362772	168	swh	eng	Lakini soko la watumiaji wa kompyuta ndogo litatofautiana na kubadilika sana baada ya ASUS kuzawadiwa tuzo la 2007 la Tuzo Endelevu la Taiwan na Mtendaji Yuan wa Jamhuri ya China.	But the small-computer consumer market will vary and change greatly after ASUS was awarded the 2007 Taiwan Sustainability Award by the Executive Yuan of the Republic of China .	m2m100	backward	devtest
7250883238355529412	668	eng	eng	Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Why would an organization go through the laborious process of creating a learning organization? One of the goals of applying the concepts of learning organizations in practice is innovation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12351607487179938094	177	swh	eng	Alama ya mwisho ilikuwa ushindi wa nukta moja, 21 hadi 20, na kumaliza mfuo wa ushindi wa michezo wa Weusi Wote.	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	human	backward	devtest
12427522430911502063	624	eng	eng	This seems sensible, because the Earth doesn't feel as if it's moving, does it?	It seems to make sense in this, because we don’t feel the earth moving, right?	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
