fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
845717327056859720	929	por	eng	Empresas transportadoras são bem pagas para entregar coisas rapidamente. Frequentemente, o tempo é muito importante no envio de documentos comerciais, mercadorias ou peças sobressalentes para um reparo urgente.	Carrier companies are well paid to deliver things quickly . Often , time is very important in sending commercial documents , merchandise or spare parts for an urgent repair .	m2m100	backward	devtest
4254046344622719620	460	eng	por	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	Descansando no topo de uma das montanhas ao norte de Meca , a caverna está completamente isolada do resto do mundo .	m2m100	forward	devtest
8864302748993799380	721	eng	por	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	A cidade é em forte contraste com o resto das cidades do país , porque tem mais de um artifício árabe do que de um africano .	m2m100	forward	devtest
10272040899551266957	217	por	eng	Relatórios posteriores afirmaram que o avião sofreu uma ameaça de bomba e foi desviado de volta para o Afeganistão, pousando em Candaar.	Subsequent reports claimed the plane suffered a bomb threat and was diverted back to Afghanistan , landing in Candaar .	m2m100	backward	devtest
1715749236320339787	31	eng	eng	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	For example, if you’re looking for a sewing machine, you’ll find a sewing machine that can be used as a sewing machine, and if you’re looking for a sewing machine that can be used as a sewing machine, you’ll find a sewing machine that can be used as a sewing machine, and if you’re looking for a sewing machine that can be used as a sewing machine, you’ll find a sewing machine that can be used as a sewing machine.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4293435955230692254	660	eng	eng	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Morphology is a philosophy of morphology . Morphology refers to the philosophy of morphology , which is based on the knowledge of morphology . Morphology refers to the philosophy of morphology and morphology .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16883483695940871201	862	eng	por	The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	A definição possui variações geográficas, onde a idade limite pode ser menor em lugares como a América do Norte do que na Europa.	human	forward	devtest
10567932222232660017	543	por	eng	A parte central da meditação tibetana é o Deity Yoga. Através da visualização de várias divindades, os canais de energia são limpos, os chacras são ativados e a consciência da iluminação é criada.	The central part of Tibetan meditation is Deity Yoga . Through the visualization of various deities , the energy channels are cleared , the chakras are activated and the awareness of enlightenment is created .	m2m100	backward	devtest
8039068107011314291	555	eng	por	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	Antigas culturas e tribos começaram a mantê-los para fácil acesso ao leite , cabelo , carne e peles .	m2m100	forward	devtest
5125635560101350055	78	eng	eng	U.S. President George W. Bush welcomed the announcement.	U.S. President George W. Bush welcomed the announcement.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15164840353937270070	776	eng	por	Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.	As praias de Tamaki Drive estão no porto de Waitemata , nos subúrbios luxuosos de Mission Bay e St Heliers , no centro de Auckland .	m2m100	forward	devtest
17682582186177067330	288	eng	por	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Esta é uma prática comum em outras partes do Reino Unido, mas a justiça da Escócia atua de maneira distinta, e as cortes consideram a publicação de fotos como algo potencialmente prejudicial.	human	forward	devtest
10321180692667282584	785	por	eng	A cubomedusa ocorre perto de praias e estuários de rios, de outubro a abril, ao norte de 1770. Elas podem ocasionalmente ser encontradas em outros períodos.	Cubomedusa occurs near beaches and river estuaries , from October to April , north of 1770 .	m2m100	backward	devtest
10901904578783424087	156	eng	eng	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Officials with the city of Amsterdam and the Anne Frank Museum say the tree is infected with a fungus and poses a public health risk because it is in imminent danger of falling over.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2437100783548768564	930	eng	eng	On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	In the middle of the night , you can enjoy a free bath and a bath in the woods , and you can enjoy a bath in the middle of the night with your friend Mike , you can also enjoy a bath in the evening .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12750824819260402521	554	eng	eng	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	It is believed to have been home to its first<unk> 10,000 years ago in the Zagros Mountains of Iran.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10434701487303701840	516	eng	por	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	Supõe-se que os cuidados adotivos satisfaçam a todas as necessidades que faltavam na casa de onde foram tirados.	human	forward	devtest
10324565320582601474	22	por	eng	As outras nomeações incluem Melhor Filme, Diretor, Fotografia, Figurino, Melhor Montagem, Trilha Sonora Original, Design de Produção, Edição de Som, Mixagem de Som e Roteiro Original.	The other nominations include Best Film , Director , Photography , Figure Painting , Best Editing , Original Soundtrack , Production Design , Sound Editing , Sound Mixing and Original Screenplay .	m2m100	backward	devtest
5910267683859293860	408	eng	por	"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."	"Em 15 de agosto de 1940, os Aliados invadiram o sul da França, a invasão foi chamada de ""Operação Dragão""."	human	forward	devtest
9784113447982569601	264	eng	por	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	O governador da Califórnia, Arnold Schwarzenegger, sancionou um projeto de lei que proíbe vender ou alugar videogames violentos para menores.	human	forward	devtest
3832951909059662115	211	eng	por	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	O hospital seguiu um protocolo para o controle de infecções , incluindo a separação do paciente de outros para evitar a possível infecção de outros .	m2m100	forward	devtest
6872917913793774384	956	eng	por	However, most signs are indicated only in Catalan because it is established by law as the first official language.	No entanto , a maioria dos sinais são indicados apenas em catalão , porque é estabelecido por lei como a primeira língua oficial .	m2m100	forward	devtest
