FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	dataset	backtranslation_lang	sampled_quality_score	quality_source
925	eng	eng	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Some of the tours in the brochure include German Berlin. As you can see on the map above, Berlin is not close to the sea and a visit to the city is not included in the tour price.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
541	eng	eng	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	In principle, Tibetan Buddhism is very simple; it consists of Kundalini Yoga, meditation, and the path of all-encompassing love.	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
2	eng	eng	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Like some other experts, he is sceptical about whether diabetes can be cured, pointing out that the findings do not apply to people who already have type 1 diabetes.	single	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
642	eng	eng	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	Atoms are so tiny that billions of them could appear at the end of this sentence.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
468	eng	eng	Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.	"There are several different kinds of symbols that can be used to describe the meaning of the word "" Litimbo "" and the meaning of the word "" Litimbo "" and the meaning of the word "" Litimbo . """	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
340	eng	eng	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Researchers at the US Princeton University and Swedish Uppsala University explained that the new species would have evolved in just two generations, before it was believed that the process would take much longer because of the interbreeding between the native Darwin finka, the Geospiza marine species, and the cactus finka, Geospiza conirostris.	mm	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
93	eng	eng	Television reports show white smoke coming from the plant.	Television reports showed a plume of white smoke rising from the plant.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
584	eng	eng	Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	Tags : Bed bugs , Bed bugs killer , Bed bugs killer , Bed bugs killer	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
793	eng	eng	For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	For some readers, the majority of readers to the bookshelf readers have chosen to keep the bookshelf in place, and the majority of readers take it as an important part of the bookshelf experience.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
808	eng	eng	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	Word of mouth travel is best suited to travelers set up to see the beautiful scenery of Africa, especially dark and rough areas.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
250	eng	eng	Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	"""Hokuriku Electric Power Co. has<unk> no damage from the landmass and is covered by the number 1 and 2 levels at the Shika's nuclear power station."""	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
735	eng	eng	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	The Sundarbans covered an area of 3,850 km2, which is almost one-quarter according to its water/sea density.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
795	eng	eng	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Remember that even though the music on the main stage may have ended, in other sections of the festival the music can continue until late at night.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
303	eng	eng	Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Japan 's largest natural reservoir , the Fillu be Yahdu ( METI ) is believed to contain 27 hectares of rainforest .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
282	eng	eng	However, the driver sustained serious injuries to the head.	However, the driver suffered serious head injuries.	mm	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
589	eng	eng	These couples may choose to make an adoption plan for their baby.	These funds I can choose to make a subsidy scheme for the student.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
266	eng	eng	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	The director of the public prosecutor’s office, Kier Starmer QC, issued a statement this morning announcing the prosecution of both Chicken and Pryce.	mm	Cross_Lingual_Calibration	deu	3	FLORES_XSTS_2021_08
559	eng	eng	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	They used diamonds rather early to keep the teens in place, but gradually it turned out that the use of the teens would be better if they were with iron at the top.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Generally speaking, two types of behavior can appear when managers begin to lead their former colleagues – peers. At one end of the spectrum is the attempt to remain “one of them” (or one of them).	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
884	eng	eng	The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Hokkego passpotji dagaŋŋŋŋu dum be waadata dow maajum wala hoolugo jiinsu ( X ) kobo ha dereji kesum hollata jinnsuatee and indee .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
911	eng	eng	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	And He will give you the gifts of the Holy Spirit , and He will give you the gifts of the Holy Spirit , and He will give you the gifts of the Spirit .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
494	eng	eng	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	Bo , gam lawol volde je yawata , no be watta kujeji ha hirna man won bawo be 25 yahugo 30 kala duubi fu .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Moisture on the hands will affect the outer layers which works a bit weird and forms a makeshift shell.	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
40	eng	eng	He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	He was kidnapped by pirates, attacked by a rabid dog in Tibet, escaped marriage in Nepal and was arrested in India.	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
431	eng	eng	It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	It is still produced to this day, but what’s more, digital camera photographers rely on her image rendering.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
