model	flores_id	direction	source_dialect	target_dialect	dataset	quality_score	s_incoherence	annotator_id_count	source	target
single	28	ces -> eng	ces	eng	devtest	5	0	3	['Vědci tvrdí, že peří tohoto zvířete bylo kaštanově hnědé svrchu s bledou nebo karotenově zbarvenou spodní stranou.']	"""[""""Scientists say the animal's feathers were chestnut brown on top with a pale or carotene-colored underside.""""]"""
mm	683	ces -> eng	ces	eng	devtest	4	0	3	['Exkurze jsou podstatnou částí každého předmětu. Učitelka by často ráda vzala své studenty na místa, kam cesta autobusem nepřipadá v úvahu.']	['Excursions are an essential part of any course.Teachers would often like to take their students to places where a bus trip is not considered.']
human	66	ces -> eng	ces	eng	devtest	3	0	3	['Střední odpalovači Sachin Tendulkar a Rahul Dravid si vedli dobře a uzavřeli stotisícové partnerství.']	['Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.']
mm	120	ces -> eng	ces	eng	devtest	2	0	3	['Jeho tisící známkou byla nádherná známka „Velké skutky švédských králů“ Davida Klöckera Ehrenstrahla z roku 2000, což je uvedeno v Guinnessově knize světových rekordů.']	"""['His thousand mark was a magnificent 2000 mark of David Klöcker Ehrenstrahl\'s """"Great Acts of the Swedish Kings"""", which is listed in the Guinness Book of World Records.']"""
single	501	deu -> eng	deu	eng	devtest	5	0	3	['Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachlicher, ästhetischer, religiöser, politischer, sexueller oder geographischer Natur oder eine Kombination dieser Faktoren sein.']	['The characteristics that define a subculture as such can be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of these factors.']
human	231	deu -> eng	deu	eng	devtest	4	0	3	['Berühmte Sänger im ganzen Land präsentierten Bhajans, Andachtslieder, zu Shri Shyams Füßen.']	"""[""""Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.""""]"""
mm	16	deu -> eng	deu	eng	devtest	5	0	3	['USA Gymnastics und das USOC haben das gleiche Ziel - den Turnsport und andere Sportarten für die Athleten so sicher wie möglich zu machen, damit sie ihren Träumen in einer sicheren, positiven und selbstbestimmten Umgebung folgen können.']	['USA Gymnastics and the USOC have the same goal – to make gymnastics and other sports as safe as possible for athletes to follow their dreams in a safe, positive and self-determined environment.']
human	1011	jpn -> eng	jpn	eng	devtest	5	0	3	['労働者は、何をするにしても上長の承認を得なければならないことが多く、問答無用で上長の指示に従うことが求められます。']	"""[""""Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.""""]"""
mm	986	jpn -> eng	jpn	eng	devtest	5	0	3	['そのコンセプトは、梅の花を好む中国から来ています。']	['The concept comes from China, which prefers maple flowers.']
single	817	rus -> eng	rus	eng	devtest	4	0	3	['Глажка влажной одежды помогает ей высохнуть. Многие отели предоставляют напрокат утюг и гладильную доску, даже если они отсутствуют в номере.']	['Ironing wet clothes will help them dry. Many hotels will lend you an iron and ironing board, even if they are not provided in the room.']
mm	351	rus -> eng	rus	eng	devtest	5	0	3	['Сохранившиеся фрагменты канализационных систем были обнаружены в домах минойских городов на островах Крит и Санторин в Греции.']	['Surviving fragments of sewage systems have been found in homes of Minoan towns on the islands of Crete and Santorini in Greece.']
single	97	rus -> eng	rus	eng	devtest	5	0	3	['В ходе исследований в южноафриканском регионе Квазулу-Натал доктору Тони Моллу (Tony Moll ) удалось обнаружить туберкулез с исключительно высокой устойчивостью к лекарствам (XDR-TB).']	['During his research in the South African region of KwaZulu-Natal, Dr. Tony Moll was able to detect tuberculosis with extremely high drug resistance (XDR-TB).']
mm	7	hau -> eng	hau	eng	devtest	4	0	3	['Siminoff ya ce tallace-tallace sun bunkasa bayan bayyanarsa a 2013 a cikin wani taron fim na Shark Tank inda taron kwamitin ya nuna ba da tallafin farawa.']	['Siminoff said sales were growing after its appearance in 2013 in a film conference of Shark Tank where the committee meeting showed support for the start.']
human	211	ces -> eng	ces	eng	devtest	4	0	3	['Nemocnice dodržovala protokol o kontrole infekcí, včetně separace pacientů za účelem zabránění možné nákazy ostatních.']	['The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.']
mm	669	ces -> eng	ces	eng	devtest	5	0	3	['Pokud se napříč funkčními složkami organizace účinně využijí veškeré dostupné zdroje, může se projevit kreativita a vynalézavost.']	['When all available resources are effectively utilized across the functional components of the organization, creativity and inventiveness can be shown.']
human	394	deu -> eng	deu	eng	devtest	4	0	3	['Im warmen Klima des Mittleren Ostens kamen Häusern keine so große bedeutung zu.']	['In the warm climate of the Middle East, the house was not so important.']
human	71	deu -> eng	deu	eng	devtest	5	0	3	"""['""""Premierminister Stephen Harper hat nach einem 25-minütigen Treffen mit NDP-Leader Jack Layton am Dienstag im PMO zugestimmt, den """"""""Clean Air Act"""""""" der Regierung an ein Komitee aller Parteien zur Prüfung vor der zweiten Anhörung zu schicken.""""']"""	"""[""""Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.""""]"""
mm	747	deu -> eng	deu	eng	devtest	5	0	3	['Paraguay, ehemals Großprovinz Westindien genannt, entstand im 16. Jahrhundert als Ergebnis des Zusammentreffens der spanischen Eroberer mit den einheimischen indigenen Gruppen.']	['Paraguay, formerly known as the Grand Province of West Indies, was formed in the 16th century as a result of the encounter of the Spanish conquerors with the indigenous indigenous groups.']
mm	206	isl -> eng	isl	eng	devtest	5	0	3	['Haítí hafði ekki verið í neinum sjúkdómstengdum vandamálum síðan á 1. áratug 19. aldar fyrir komu hermannanna.']	['Haiti had not had any disease-related problems since the first decade of the 19th century before the arrival of troops.']
single	25	isl -> eng	isl	eng	devtest	4	0	3	['Tilkynningin var send eftir símtal Trumps við Recep Tayyip Erdoğan, sem er forseti Tyrklands.']	['The announcement came after a phone call between Trump and Turkish President Recep Tayyip Erdoğan.']
human	192	isl -> eng	isl	eng	devtest	5	0	3	['Gingrich hrósaði Santorum þegar niðurstöðurnar lágu fyrir en lét hvöss orð falla um Romney, sem hafði birt neikvæðar kosningaauglýsingar í Iowa gegn Gingrich.']	['After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.']
human	561	jpn -> eng	jpn	eng	devtest	5	0	3	['最終的に、木製の車輪は鉄製の車輪に取って代わられました。1767年、総鉄製レールが初めて導入されました。']	['Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.']
single	699	rus -> eng	rus	eng	devtest	5	0	3	['Почти все более мелкие острова являются независимыми государствами или ассоциированы с Францией и известны как шикарные пляжные курорты.']	['Almost all the smaller islands are independent states or associated with France and are known as chic beach resorts.']
human	922	rus -> eng	rus	eng	devtest	5	0	3	['Большинство отдельных балтийских круизов включают продленную стоянку в российском Санкт-Петербурге.']	['Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.']
human	38	rus -> eng	rus	eng	devtest	5	0	3	['Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.']	['The smaller the Rossby number, the less active the star with respect to magnetic reversals.']
single	69	hau -> eng	hau	eng	devtest	4	0	3	['Mataimakin Firayi Ministan Singapore Wong Kan Sang ne ya tarbe shi, sannan su ka tattauna al’amuran kasuwanci da ta’addanci tare da Firayi Ministan Singapore Lee Hsien Loong.']	['He was received by the Deputy Prime Minister of Singapore, Wong Kan Sang, and discussed trade and counter-terrorism with the Prime Minister of Singapore, Lee Hsien Loong.']
single	6	hau -> eng	hau	eng	devtest	5	0	3	['Ya ce, ya gina ƙararrawar ƙofa ta WiFi.']	['He said he built a WiFi doorbell.']
mm	952	hau -> eng	hau	eng	devtest	5	0	3	['Har yanzu akwai maza da mata da yawa da ke raye waɗanda suka rayu lokacinsu a nan, kuma da yawa da yawa waɗanda suke da ƙaunatattunsu waɗanda aka kashe ko suka yi aiki zuwa can, yahudawa da waɗanda ba Yahudawa ba.']	['There are still many men and women who have lived their lives here, and many who have had children who were killed or worked there, both Jewish and non-Jewish.']
