src,tgt,sent_score,sim_score,sent_sim_score
 The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,Abashakashatsi bo muri Leta Zunze Ubumwe z'Amerika bagereranyije ko imvura y'uburebure bwa santimetero eshanu ishobora gusenya imihanda yari yarasenyutse.,-0.9959841966629028,0.8386433,-0.15734089666290285
" The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","Icyicaro cya cyenda, cyabonye imyuzure y'uburebure bwa metero 20 mu gihe cy'umuyaga w'umuyaga Katrina, ubu kiri mu mazi y'uburebure bw'uburebure kubera ko uruzitiro ruri hafi rwari rwarasenyutse.",-1.067064642906189,0.8940146,-0.17305004290618897
 Water is spilling over the levee in a section 100 feet wide.,Amazi arimo asuka mu gice gifite uburebure bwa metero 100.,-1.1516156196594238,0.8241917,-0.32742391965942386
 Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"Umuyobozi wa Commons, Adam Cuerden, yagaragaje agahinda ke ku bijyanye n'ibyo gukurwaho igihe yavuganaga na Wikinews mu kwezi gushize.",-0.8105846047401428,0.91135037,0.10076576525985714
" ""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","Yagize ati ""mu by'ukuri, [Wales] yatubeshye kuva mu ntangiriro: ubwa mbere, mu gukora nk'aho ibyo yari abifitiye impamvu zemewe n'amategeko. Icya kabiri, mu kwiyerekana ko atutega amatwi, kugeza ubwo yazimya amashusho"".",-1.151137113571167,0.860802,-0.29033511357116704
 The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,Gucika intege kw'abaturage byatumye habaho imihati yo kwandika politiki yerekeye ibikubiye mu mibonano mpuzabitsina kuri uru rubuga rufite imbuga zigera kuri miriyoni zifite uruhushya rwo gutangaza amakuru.,-1.2108174562454224,0.8467269,-0.3640905562454224
" The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Igikorwa cyakozwe ahanini cyari icy'ubuvanganzo, ariko porogaramu yaranditswe kugira ngo isuzume ibipimo by'imirasire ya Sagittarius.",-1.1891692876815796,0.8711084,-0.3180608876815796
 The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,"Icyo itsinda ry'abashakashatsi ryashakaga kumenya, ni uko ibyo bintu byaturukaga ku bintu by'umwijima biri hagati y'iyo mibumbe y'inyenyeri ya Milky Way.",-1.2156336307525635,0.81991386,-0.3957197707525635
" Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Kimwe n'uko ukwezi gukwegera isi, bigatuma habaho ibihuha n'ibihuha, ni na ko umugwi w'inyenyeri witwa Milky Way ukwegera umugwi w'inyenyeri witwa Sagittarius.",-0.8808553814888,0.86296886,-0.0178865214888001
 The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,Abahanga bashoboye kugera ku mwanzuro w'uko ibintu by'umwijima bigira ingaruka ku bindi bintu by'umwijima nk'uko ibintu bisanzwe bigira.,-0.6263347864151001,0.86010987,0.23377508358489996
" This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","Iyo nyigisho ivuga ko igice kinini cy'ibinyabuzima by'umwijima bikikije isanzure ry'inyenyeri giherereye mu isanzure ry'iyo isanzure, kandi ko bigizwe n'ibice by'ibinyabuzima bike cyane.",-1.091140866279602,0.83321685,-0.25792401627960204
 Television reports show white smoke coming from the plant.,Amakuru yo kuri televiziyo agaragaza umwotsi w'umweru uturuka muri iyo nyubako.,-0.9060197472572327,0.8818551,-0.024164647257232663
" Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Abategetsi b'aho batuye baragabisha abaturage batuye hafi y'iyo sosiyete ko bagomba kuguma mu ngo zabo, guhagarika ibyuma bihumanya ikirere no kwirinda kunywa amazi yo mu mifuka.",-1.0495502948760986,0.870104,-0.17944629487609864
" According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Dukurikije uko Ishami ry'Ubuyapani rishinzwe ibirwanisho bya nikleyeri ribivuga, muri icyo kigo cyabonetse caesium n'iyodine byanduza amashanyarazi.",-0.9992154836654663,0.8823979,-0.11681758366546635
 Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,Abategetsi batekereza ko ibi bigaragaza ko ibicuruzwa by'ibikomoka kuri uranium byo muri ako gace bishobora kuba byasenyutse kandi bikaba birimo guturika.,-1.253769874572754,0.8525141,-0.40125577457275385
 Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,Dr. Tony Moll yavumbuye icyorezo cya TB (XDR-TB) mu ntara ya KwaZulu-Natal yo muri Afurika y'Epfo.,-0.6973283886909485,0.9129189,0.2155905113090515
" In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","Mu kiganiro yagiranye n'itangazamakuru, yavuze ko iyi virusi nshya ""yateye impungenge cyane kandi iteye ubwoba bitewe n'umubare munini cyane w'abapfa"".",-0.873470664024353,0.86540157,-0.008069094024353074
" Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.","Dr. Moll avuga ko hari abarwayi bashobora kuba baranduye iyo ndwara mu bitaro, kandi nibura babiri muri bo bari abakozi bo mu bitaro.",-0.6041439771652222,0.8628637,0.25871972283477784
" In one year's time, an infected person may infect 10 to 15 close contacts.","Mu gihe cy'umwaka umwe, umuntu ufite iyo ndwara ashobora kwandura abantu 10 kugeza kuri 15.",-0.7472147941589355,0.870639,0.1234242058410645
" However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","Icyakora, umubare w'abanduye XDR-TB mu itsinda ry'abantu bose barwaye iki cyorezo usa n'aho ari muto; abantu 6,000 mu bantu 330,000 banduye iki cyorezo mu gihe runaka muri Afurika y'Epfo.",-0.827212393283844,0.91616803,0.08895563671615603
" The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","Izo sateliti zombi zari zifite uburemere burenga ibilo 900, kandi zari zifite umuvuduko w'ibirometero bigera ku 17.500 ku isaha, zahuye mu birometero 491 hejuru y'Isi.",-0.9813103079795837,0.89833575,-0.08297455797958375
 Scientists say the explosion caused by the collision was massive.,Abahanga mu bya siyansi bavuga ko igitero cyatewe n'iyo mpanuka cyari gikomeye cyane.,-0.815907895565033,0.74866635,-0.06724154556503292
 They are still trying to determine just how large the crash was and how the Earth will be affected.,Kugeza ubu baracyagerageza kumenya ukuntu iyo mpanuka yari ikomeye n'uko isi izagira ingaruka.,-1.1982166767120361,0.8473006,-0.3509160767120362
 The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,Ikigo cya Leta Zunze Ubumwe z'Amerika gishinzwe kurinda igihugu kigenzura icyo kirombe.,-1.0578484535217285,0.786986,-0.27086245352172855
 The result of plotting analysis will be posted to a public website.,Ibyavuye mu bushakashatsi bwakozwe bizashyirwa ku mbuga nkoranyambaga.,-0.9222865104675293,0.8050842,-0.11720231046752927
" A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.","Abategetsi bo muri Ohio bavuga ko umuganga wakoraga mu Bitaro by'abana byo muri Pittsburgh, muri Pennsylvania, azashinjwa ubwicanyi bukomeye nyuma y'aho nyina aboneka yapfuye mu modoka ye ku wa gatatu.",-0.7193777561187744,0.87196577,0.15258801388122556
" Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.","Dr. Malar Balasubramanian w'imyaka 29, yabonetse mu mudugudu wa Blue Ash, muri Ohio, ku birometero bigera kuri 15 mu majyaruguru ya Cincinnati, aryamye ku butaka iruhande rw'inzira, yambaye ikanzu n'imyenda y'imbere, bigaragara ko yari amaze gufata imiti myinshi.",-0.8276364803314209,0.9307658,0.10312931966857908
 She directed officers to her black Oldsmobile Intrigue which was 500 feet away.,Yategetse abasirikare kujya mu modoka ye y'umweru yitwa Oldsmobile Intrigue yari iri metero 500.,-0.9621546268463135,0.8190421,-0.14311252684631348
" There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.","Aho ni ho basanze umurambo wa Saroja Balasubramanian w'imyaka 53, wari wiganjemo udupfukamunwa tw'amaraso.",-0.7929085493087769,0.8618154,0.06890685069122315
 Police said that the body appeared to have been there for about a day.,Igipolisi cyavuze ko ikiziga cyasaga n'aho cyari kimaze hafi umunsi gihari.,-0.9743878245353699,0.905102,-0.06928582453536991
 The first cases of the disease this season were reported in late July.,Abanduye ba mbere b'iki cyorezo muri iki gihe byatangajwe mu mpera za Nyakanga.,-0.6117289662361145,0.84295464,0.23122567376388548
" The disease is carried by pigs, which then migrates to humans through mosquitos.","Iyo ndwara ikwirakwizwa n'ingurube, hanyuma ikajya ku bantu binyuze ku ndwara y'umusonga.",-0.8975998163223267,0.8341333,-0.0634665163223267
" The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.","Iki cyorezo cyatumye leta y'u Buhinde ikora ingamba zirimo kohereza abarobyi b'ingurube mu turere twugarijwe cyane n'iki cyorezo, bagaburira abantu ibihumbi n'ibihumbi ibyuma bihumanya inyamaswa n'ibiyobyabwenge.",-0.9522568583488464,0.8666142,-0.08564265834884643
" Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.","Guverinoma kandi yasezeranyije miliyoni nyinshi z'inkingo z'icyorezo cya encephalitis, zizafasha mu gutegura inzego z'ubuzima umwaka utaha.",-0.8161265254020691,0.89967155,0.0835450245979309
 Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,Imigambi yo kohereza inkingo mu turere twaranzwe n'icyorezo cyane muri uyu mwaka yahagaritswe bitewe n'uko nta mafaranga yari ahagije ndetse n'uko ubwiteganyirize bwabyo bwari buke ugereranyije n'ubw'izindi ndwara.,-1.039088249206543,0.8569036,-0.18218464920654298
" In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.","Mu mwaka wa 1956, Słania yimukiye mu Busuwisi, maze nyuma y'imyaka itatu atangira gukora mu Biro by'Iposita byo mu Busuwisi, aba umwanditsi mukuru w'ibishushanyo.",-0.8062487244606018,0.87183535,0.0655866255393982
" He produced over 1,000 stamps for Sweden and 28 other countries.",Yafashije abantu bo mu Busuwisi no mu bindi bihugu 28 gukora amatariki asaga 1.000.,-1.0410281419754028,0.83254814,-0.20848000197540284
" His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.","Ibikorwa bye ni byiza cyane kandi bifite ibisobanuro byimbitse ku buryo ari umwe mu bantu bake cyane ""bazi izina rye"" mu bakora ibijyanye n'ububiko bw'ibitabo.",-1.182167410850525,0.845884,-0.33628341085052493
" His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.","Ikidodo cye cya 1000 cyari icyitwa ""Great Deeds by Swedish Kings"" cyanditswe na David Klöcker Ehrenstrahl mu mwaka wa 2000, kikaba cyanditse mu gitabo cyitwa Guinness Book of World Records.",-0.8011864423751831,0.9357476,0.1345611576248169
" He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.","Nanone kandi, yakoreshwaga mu gucapa amafaranga y'amabanki y'ibihugu byinshi, urugero rwa vuba aha rw'imirimo ye harimo n'amafoto y'abaminisitiri bakuru ku ruhande rw'imbere rw'amafaranga mashya ya $5 na $100 yo muri Kanada.",-0.9536063075065613,0.8996624,-0.053943907506561306
" After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","Nyuma y'impanuka, Gibson yajyanywe mu bitaro ariko nyuma y'igihe gito arapfa.",-0.6574360728263855,0.90458405,0.24714797717361447
" The truck driver, who is aged 64, was not injured in the crash.","Uwo mushoferi w'imodoka, ufite imyaka 64, ntiyakomeretse mu mpanuka.",-0.6980085372924805,0.863384,0.16537546270751957
 The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,Imodoka ubwayo yajyanywe aho habaye impanuka ahagana ku isaha ya 1200 GMT kuri uwo munsi.,-0.8605526685714722,0.8778155,0.017262831428527803
" A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","Hari umuntu wakoraga muri garage yari hafi y'aho iyo mpanuka yabereye, yaravuze ati ""hari abana bari bategereje kuzambuka umuhanda, bose barira kandi barira"".",-1.110939860343933,0.90856147,-0.20237839034393312
 They all ran back from where the accident had happened.,Bose bahise bahunga bava aho iyo mpanuka yari yabereye.,-0.9817235469818115,0.7339451,-0.2477784469818115
" Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.","Ibindi bibazo biri ku rutonde rw'ibiganiro bya Bali birimo kurinda amashyamba asigaye ku isi, no gusangira ikoranabuhanga mu gufasha ibihugu bikiri mu nzira y'amajyambere gukura mu buryo budahumanya ikirere.",-0.844965398311615,0.8683732,0.023407801688384966
 The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,Ishami ry'Umuryango w'Abibumbye ryiteze kandi gushyiraho ikigega kizafasha ibihugu byibasiwe n'icyorezo cy'ihindagurika ry'ubushyuhe mu isi guhangana n'ingaruka zacyo.,-0.7998087406158447,0.8715657,0.07175695938415527
" The money could go toward flood-proof houses, better water management, and crop diversification.","Ayo mafaranga yashoboraga gukoreshwa mu kubaka amazu atagira inzara, mu kubungabunga neza amazi no mu kongera ubwoko bw'imbuto.",-1.0731974840164185,0.80554545,-0.26765203401641846
