src,tgt,sent_score,sim_score,sent_sim_score
 The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,Ikigo cy'igihugu gishinzwe iby'ibihuha (NHC) kivuga ko muri iki gihe icyorezo cya Jerry kitagira icyo kigeraho.,-1.139552354812622,0.8128478,-0.32670455481262206
 The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,Abashakashatsi bo muri Leta Zunze Ubumwe z'Amerika bagereranyije ko imvura y'uburebure bwa santimetero eshatu ishobora gusenya imiyoboro y'amazi yari yarangiritse.,-1.0240933895111084,0.8511764,-0.17291698951110834
" The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","Icyicaro cya cyenda, cyabonye imyuzure y'uburebure bwa metero 20 mu gihe cy'umuyaga w'umuyaga Katrina, ubu kiri mu mazi y'uburebure bw'uburebure kubera ko uruzitiro ruri hafi yarwo rwari rwarasenywe.",-1.1410715579986572,0.896387,-0.24468455799865718
 Water is spilling over the levee in a section 100 feet wide.,Amazi arimo asuka mu gice gifite uburebure bwa metero 100.,-1.1516156196594238,0.8241917,-0.32742391965942386
 Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"Umuyobozi wa Commons, Adam Cuerden, yagaragaje agahinda ke ku bijyanye n'ibyo gukurwaho igihe yavuganaga na Wikinews mu kwezi gushize.",-0.8105846047401428,0.91135037,0.10076576525985714
" ""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","Yagize ati ""mu by'ukuri, [Wales] yatubeshye kuva mu ntangiriro: ubwa mbere, mu gukora nk'aho ibyo yari abifitiye impamvu zemewe n'amategeko. Icya kabiri, mu kwiyerekana ko atutega amatwi, kugeza ubwo yazimya amashusho"".",-1.151137113571167,0.860802,-0.29033511357116704
 The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,Gucika intege kw'abaturage byatumye habaho imihati yo kwandika politiki yerekeye ibikubiye mu mibonano mpuzabitsina kuri uru rubuga rufite imbuga z'itangazamakuru zigera kuri miriyoni zifite ibyangombwa byemewe.,-1.2371877431869507,0.8536632,-0.38352454318695073
" The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Igikorwa cyakozwe ahanini cyari icy'ubuvanganzo, ariko porogaramu yaranditswe kugira ngo isuzume ibipimo byatanzwe n'abahanga ku byerekeye umugungagonga Sagittarius.",-1.294948935508728,0.88603497,-0.40891396550872805
 The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,"Icyo itsinda ry'abashakashatsi ryashakaga kumenya, ni uko ibyo bintu byaturukaga ku bintu by'umwijima biri hagati y'iyo mibumbe ya Milky Way n'ibindi.",-1.2878711223602295,0.8247886,-0.4630825223602295
" Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Kimwe n'uko ukwezi gukwegera isi, bigatuma habaho ibihuha n'ibihuha, ni na ko umugwi w'inyenyeri wa Milky Way ukwegera umugwi w'inyenyeri wa Sagittarius.",-0.9007642865180969,0.87447447,-0.02628981651809692
 The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,Abahanga bashoboye kugera ku mwanzuro w'uko ibintu by'umwijima bigira ingaruka ku bindi bintu by'umwijima mu buryo bumwe n'uko ibintu bisanzwe bigira.,-0.6574679017066956,0.8686859,0.21121799829330445
" This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","Iyo nyigisho ivuga ko igice kinini cy'ibinyabuzima by'umwijima bikikije isanzure ry'inyenyeri giherereye mu isanzure ry'iyo isanzure, kandi ko bigizwe n'ibice by'ibinyabuzima bike cyane.",-1.091140866279602,0.83321685,-0.25792401627960204
 Television reports show white smoke coming from the plant.,Amakuru yo kuri televiziyo agaragaza umwotsi w'umweru uturuka muri iyo nyubako.,-0.9060197472572327,0.8818551,-0.024164647257232663
" Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Abategetsi b'aho batuye baragabisha abaturage batuye hafi y'iyo sosiyete ko bagomba kuguma mu ngo zabo, guhagarika ibyuma bihumanya ikirere no kwirinda kunywa amazi yo mu mifuka y'amazi.",-1.0941907167434692,0.87202936,-0.22216135674346926
" According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Dukurikije uko Ishami ry'Ubuyapani rishinzwe ibirwanisho bya nikleyeri ribivuga, muri icyo kigo cyabonetse caesium n'iyodine byanduza amashanyarazi.",-0.9992154836654663,0.8823979,-0.11681758366546635
 Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,Abategetsi batekereza ko ibi bigaragaza ko ibicuruzwa by'ibikomoka kuri uranium byo muri ako gace bishobora kuba byaravunitse kandi bikaba birimo guturika.,-1.272629976272583,0.85940754,-0.41322243627258304
 Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,Dr. Tony Moll yavumbuye icyorezo cya TB (XDR-TB) mu ntara ya KwaZulu-Natal yo muri Afurika y'Epfo.,-0.6973283886909485,0.9129189,0.2155905113090515
" In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","Mu kiganiro yagiranye n'itangazamakuru, yavuze ko iyi virusi nshya ""yateye impungenge cyane kandi iteye ubwoba bitewe n'umubare munini cyane w'abantu bapfa"".",-0.9048234820365906,0.87171906,-0.033104422036590586
" Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.","Dr. Moll avuga ko hari abarwayi bashobora kuba baranduye iyo virusi mu bitaro, kandi nibura babiri muri bo bari abakozi bo mu bitaro.",-0.6163200736045837,0.86490196,0.24858188639541623
" In one year's time, an infected person may infect 10 to 15 close contacts.","Mu gihe cy'umwaka umwe, umuntu ufite iyo ndwara ashobora kwandurira abantu 10 kugeza kuri 15 bari hafi ye.",-0.8857287168502808,0.90120846,0.015479743149719227
" However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","Icyakora, umubare w'abanduye XDR-TB mu itsinda ry'abantu bose barwaye iki cyorezo, usa n'aho ari muto; abantu 6,000 ku bantu 330,000 banduye iki cyorezo mu gihe runaka muri Afurika y'Epfo.",-0.8360826373100281,0.91682607,0.08074343268997197
" The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","Izo sateliti zombi zari zifite uburemere burenga ibilo 900, kandi zari zifite umuvuduko w'ibirometero bigera ku 17.500 ku isaha, zahuye ziri hejuru y'Isi ku birometero 491.",-1.0282472372055054,0.89933413,-0.12891310720550542
 Scientists say the explosion caused by the collision was massive.,Abahanga mu bya siyansi bavuga ko igitero cyatewe n'iyo ndege cyari gikomeye cyane.,-0.8997792601585388,0.7754088,-0.12437046015853881
 They are still trying to determine just how large the crash was and how the Earth will be affected.,Kugeza ubu baracyagerageza kumenya ukuntu iyo mpanuka yari ikomeye n'uko isi izagira ingaruka zayo.,-1.2333776950836182,0.84742254,-0.3859551550836182
 The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,Ikigo cya Leta Zunze Ubumwe z'Amerika gishinzwe kurinda igihugu cy'icyo gihugu kigenda kigenzura icyo kirimbuzi.,-1.180282473564148,0.817391,-0.36289147356414797
 The result of plotting analysis will be posted to a public website.,Ibyavuye mu bushakashatsi bwakozwe bizashyirwa ku mbuga nkoranyambaga.,-0.9222865104675293,0.8050842,-0.11720231046752927
" A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.","Abategetsi bo muri Ohio bavuga ko umuganga wakoraga mu Bitaro by'abana byo muri Pittsburgh, muri Pennsylvania, azashinjwa ubwicanyi bukomeye nyuma y'aho nyina yabonetse yapfuye mu modoka ye ku wa gatatu.",-0.7225849032402039,0.87308073,0.15049582675979611
" Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.","Dr. Malar Balasubramanian w'imyaka 29, yabonetse mu mudugudu wa Blue Ash, muri Ohio, ku birometero bigera kuri 15 mu majyaruguru ya Cincinnati, aryamye ku butaka iruhande rw'inzira, yambaye ikanzu n'imyenda y'imbere, bisa n'aho yari arwaye cyane.",-0.8493282198905945,0.93424934,0.08492112010940556
 She directed officers to her black Oldsmobile Intrigue which was 500 feet away.,"Yategetse abasirikare kujya mu modoka ye y'umweru yitwa Oldsmobile Intrigue, yari iri metero 500.",-1.019061803817749,0.8243785,-0.194683303817749
" There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.","Aho ni ho basanze umurambo wa Saroja Balasubramanian w'imyaka 53, wari wiganjemo udupfukamunwa tw'amaraso.",-0.7929085493087769,0.8618154,0.06890685069122315
 Police said that the body appeared to have been there for about a day.,Igipolisi cyavuze ko ikiziga cyasaga n'aho cyari kimaze umunsi kirimo kuba aho.,-1.0359426736831665,0.9305362,-0.10540647368316647
 The first cases of the disease this season were reported in late July.,Abanduye ba mbere b'iki cyorezo muri iki gihe byatangajwe mu mpera za Nyakanga.,-0.6117289662361145,0.84295464,0.23122567376388548
" The disease is carried by pigs, which then migrates to humans through mosquitos.","Iyo ndwara ikwirakwizwa n'ingurube, hanyuma ikajya ku bantu binyuriye ku ndwara y'umusonga.",-0.9019894003868103,0.8353783,-0.06661110038681028
" The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.","Iki cyorezo cyatumye leta y'u Buhinde ikora ingamba zirimo kohereza abarobyi b'ingurube mu turere twugarijwe cyane n'iki cyorezo, bagaburira abantu ibihumbi n'ibihumbi ibyuma bihumanya inyamaswa n'ibiyobyabwenge by'inzige.",-1.0225119590759277,0.87190753,-0.15060442907592775
" Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.","Guverinoma kandi yasezeranyije miliyoni nyinshi z'inkingo z'icyorezo cya encephalitis, zizafasha mu gutegura inzego z'ubuzima umwaka utaha.",-0.8161265254020691,0.89967155,0.0835450245979309
 Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,Imigambi yo kohereza inkingo mu turere twaranzwe n'icyorezo cyane muri uyu mwaka yahagaritswe bitewe n'uko nta mafaranga yari ahagije ndetse n'ubushyuhe buke bw'ibindi byorezo.,-1.132157325744629,0.86021787,-0.27193945574462886
" In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.","Mu mwaka wa 1956, Słania yimukiye mu Busuwisi, maze nyuma y'imyaka itatu atangira gukora mu Biro by'Iposita byo mu Busuwisi, aba umwanditsi mukuru w'ibishushanyo by'iyo Biro.",-0.9142379760742188,0.8737648,-0.04047317607421874
" He produced over 1,000 stamps for Sweden and 28 other countries.",Yafashije abantu bo mu Busuwisi no mu bindi bihugu 28 gukora amatariki asaga 1.000.,-1.0410281419754028,0.83254814,-0.20848000197540284
" His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.","Ibikorwa bye ni byiza cyane kandi bifite ibisobanuro byimbitse ku buryo ari umwe mu bantu bake cyane ""bazi izina rye"" mu bakora ubucukuzi bw'ibitabo.",-1.2049881219863892,0.8486479,-0.35634022198638915
" His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.","Ikidodo cye cya 1000 cyari icyitwa ""Great Deeds by Swedish Kings"" cyanditswe na David Klöcker Ehrenstrahl mu mwaka wa 2000, kikaba cyanditse mu gitabo cya Guinness Book of World Records.",-0.8119962215423584,0.9359992,0.12400297845764163
" He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.","Nanone kandi, yakoreshwaga mu gucapa amafaranga y'amabanki y'ibihugu byinshi, urugero rwa vuba aha rw'imirimo ye harimo n'amafoto y'abaminisitiri bakuru ku ruhande rw'imbere rw'amafaranga mashya ya $5 na $100 yo muri Canada.",-0.9669921398162842,0.90103126,-0.06596087981628418
" After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","Nyuma y'iyo mpanuka, Gibson yajyanywe mu bitaro ariko nyuma y'igihe gito arapfa .",-1.0122257471084595,0.91103405,-0.10119169710845943
" The truck driver, who is aged 64, was not injured in the crash.","Uwo mushoferi w'imodoka, ufite imyaka 64, ntiyakomeretse mu mpanuka.",-0.6980085372924805,0.863384,0.16537546270751957
 The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,Imodoka ubwayo yajyanywe aho habaye impanuka ahagana ku isaha ya 1200 GMT kuri uwo munsi.,-0.8605526685714722,0.8778155,0.017262831428527803
" A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","Hari umuntu wakoraga muri garage yari hafi y'aho iyo mpanuka yabereye, yaravuze ati ""hari abana bari bategereje kuzambuka umuhanda, kandi bose bari barira"".",-1.188879132270813,0.9092546,-0.27962453227081296
 They all ran back from where the accident had happened.,Bose bahise bahunga bava aho iyo mpanuka yari yabereye.,-0.9817235469818115,0.7339451,-0.2477784469818115
" Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.","Ibindi bibazo biri ku rutonde rw'ibiganiro bya Bali birimo kurinda amashyamba asigaye ku isi, no gusangira ikoranabuhanga mu gufasha ibihugu bikiri mu nzira y'amajyambere gukura mu buryo budahumanya ikirere.",-0.844965398311615,0.8683732,0.023407801688384966
